01088749	_derivationally_related_form	08287586
08860123	_member_of_domain_usage	03904183
01215694	_derivationally_related_form	03068181
01224744	_derivationally_related_form	03096960
00107875	_derivationally_related_form	02033137
08253815	_derivationally_related_form	01167981
02542795	_derivationally_related_form	04906273
10452752	_hypernym	10287213
02250625	_derivationally_related_form	13282550
00609506	_derivationally_related_form	01933305
01322221	_derivationally_related_form	14427239
00618057	_derivationally_related_form	00073828
07442068	_derivationally_related_form	02047650
00992331	_hypernym	00646833
04137444	_derivationally_related_form	00969137
01389329	_hypernym	01527271
03470222	_hypernym	03763727
04870643	_derivationally_related_form	10196965
09359803	_hypernym	09366317
05714894	_hypernym	05713737
01950502	_synset_domain_topic_of	00815801
05715864	_derivationally_related_form	02194495
01017738	_similar_to	01020117
05246511	_derivationally_related_form	02329292
07458453	_hypernym	07456188
14449405	_derivationally_related_form	02632567
00683185	_derivationally_related_form	04902925
09435965	_instance_hypernym	09221070
02188699	_has_part	02152212
01950128	_derivationally_related_form	02924116
02302817	_derivationally_related_form	01116968
13971561	_derivationally_related_form	01765392
15166462	_has_part	15169248
02383842	_hypernym	02379528
00614999	_derivationally_related_form	02765190
02521816	_derivationally_related_form	10002760
03156405	_hypernym	03003730
08891595	_instance_hypernym	09302616
08873412	_instance_hypernym	08552138
02641378	_derivationally_related_form	04980008
02579447	_derivationally_related_form	00273319
00766234	_derivationally_related_form	00842989
07313004	_derivationally_related_form	00240571
01845627	_member_meronym	01855672
09334396	_derivationally_related_form	01502762
02049190	_derivationally_related_form	03065424
08366202	_derivationally_related_form	00298041
10781984	_derivationally_related_form	01522052
05509146	_has_part	05513302
05074374	_derivationally_related_form	01030022
08871007	_has_part	09430771
05714894	_derivationally_related_form	02124106
00589769	_derivationally_related_form	09893015
05524615	_hypernym	05524430
05177285	_hypernym	05174653
10550090	_hypernym	10411551
01262936	_derivationally_related_form	10607706
10690421	_hypernym	10726786
02546075	_hypernym	02546467
04046810	_derivationally_related_form	01954559
05289601	_derivationally_related_form	01387786
00172732	_derivationally_related_form	01150467
10760763	_derivationally_related_form	00890100
00854150	_hypernym	02418686
07186148	_derivationally_related_form	00793580
08431721	_member_meronym	04413969
07557434	_has_part	07621776
03868044	_hypernym	04511002
01853379	_hypernym	01507175
01111816	_derivationally_related_form	00189565
07809368	_derivationally_related_form	02191766
02317970	_derivationally_related_form	14493716
00616153	_derivationally_related_form	10351625
01840238	_synset_domain_topic_of	00300441
05714466	_derivationally_related_form	01052248
00804802	_derivationally_related_form	13982357
14449405	_derivationally_related_form	02632353
00735389	_derivationally_related_form	15159583
04005630	_hypernym	03111690
10084635	_hypernym	10515194
02743112	_derivationally_related_form	15227846
02672371	_hypernym	03679384
02463704	_derivationally_related_form	00741478
09701603	_hypernym	09701148
15056541	_derivationally_related_form	01373844
00854150	_derivationally_related_form	10221312
02493260	_derivationally_related_form	10769321
04049405	_derivationally_related_form	01398941
01945381	_synset_domain_topic_of	00815801
07186661	_hypernym	07186148
05043973	_derivationally_related_form	02112029
08818835	_instance_hypernym	08633957
00467717	_derivationally_related_form	13373214
13459322	_synset_domain_topic_of	06055946
00858377	_derivationally_related_form	00015303
10702781	_hypernym	10503452
00880227	_derivationally_related_form	10095869
00074790	_derivationally_related_form	00013172
07066459	_hypernym	07059255
00745637	_derivationally_related_form	02513740
02174115	_derivationally_related_form	07380144
01064999	_derivationally_related_form	13381734
09994119	_hypernym	09993901
02120458	_derivationally_related_form	00513401
13560417	_derivationally_related_form	00210259
01845627	_member_meronym	01856225
04390873	_hypernym	03691459
01027263	_derivationally_related_form	04659090
02653996	_derivationally_related_form	04411264
08860123	_instance_hypernym	08591269
00073828	_derivationally_related_form	00618057
09952163	_derivationally_related_form	01647867
07186661	_derivationally_related_form	02384686
00300317	_hypernym	00299580
01489332	_derivationally_related_form	00123234
07705931	_has_part	07738353
01072780	_hypernym	01072565
03457686	_hypernym	03461385
00696852	_derivationally_related_form	00897811
13393427	_hypernym	13388245
01020117	_similar_to	01017738
00589309	_derivationally_related_form	02105990
00328128	_derivationally_related_form	05014099
01483324	_also_see	01476685
00271263	_derivationally_related_form	00207728
00350461	_derivationally_related_form	04864515
00285557	_derivationally_related_form	02091885
15068436	_derivationally_related_form	00514871
00853958	_derivationally_related_form	06778102
05614657	_derivationally_related_form	00589309
02935658	_hypernym	04081281
02588099	_also_see	02037272
00207728	_hypernym	00208210
07234230	_derivationally_related_form	00842989
09892693	_derivationally_related_form	00589769
14798450	_hypernym	15010703
06695862	_hypernym	06695579
13530408	_derivationally_related_form	00239321
14426449	_hypernym	14425974
05714894	_derivationally_related_form	01053144
14427065	_derivationally_related_form	09917593
01150467	_derivationally_related_form	02317970
07891726	_derivationally_related_form	01190840
04400289	_hypernym	03078287
01065441	_derivationally_related_form	02417504
08033194	_instance_hypernym	08392137
10275249	_hypernym	09730533
01111816	_hypernym	01111028
04721650	_derivationally_related_form	00135718
01193099	_derivationally_related_form	10132988
02466496	_derivationally_related_form	01068012
05238282	_has_part	05245626
13622209	_hypernym	13615557
10722965	_derivationally_related_form	04879658
07890068	_hypernym	07889510
01958615	_hypernym	01957529
08860123	_member_of_domain_usage	10548227
01185981	_derivationally_related_form	00716130
02048891	_derivationally_related_form	07442068
00782072	_hypernym	00766234
13874073	_hypernym	13873502
08597023	_instance_hypernym	08619620
01106272	_derivationally_related_form	01951276
02792552	_hypernym	02858304
10208189	_hypernym	10476671
07889814	_hypernym	07889510
02152212	_derivationally_related_form	02743020
01526956	_hypernym	01524871
14708720	_derivationally_related_form	01158596
01097031	_derivationally_related_form	08397255
03343853	_has_part	04216963
01451842	_derivationally_related_form	00302394
14409489	_hypernym	14408086
13291189	_derivationally_related_form	02717831
00186634	_derivationally_related_form	01111816
02033137	_derivationally_related_form	13869327
01398941	_derivationally_related_form	04049405
13358549	_derivationally_related_form	02218635
09730533	_hypernym	09686536
00695523	_also_see	01613463
03872495	_derivationally_related_form	01526956
07543288	_derivationally_related_form	01775164
04713332	_hypernym	04712735
00076563	_derivationally_related_form	00599835
02381726	_hypernym	02383842
00506040	_derivationally_related_form	11450566
02896789	_derivationally_related_form	13403331
01387786	_derivationally_related_form	01149911
09747329	_hypernym	09686536
02405252	_derivationally_related_form	00208943
01451842	_verb_group	01941093
02046755	_derivationally_related_form	04278605
01265740	_derivationally_related_form	07622261
00208943	_hypernym	00208797
03109399	_derivationally_related_form	02551602
03497657	_derivationally_related_form	10162354
03057075	_derivationally_related_form	05959954
10140783	_derivationally_related_form	00657728
01182293	_derivationally_related_form	01073241
00505802	_derivationally_related_form	11449907
06263609	_hypernym	06254669
00358931	_derivationally_related_form	00560893
02417504	_derivationally_related_form	10197967
01912893	_derivationally_related_form	10412055
02368336	_also_see	02395115
10435988	_derivationally_related_form	02048891
00910135	_derivationally_related_form	10002760
01432601	_verb_group	01601234
08428019	_hypernym	00296585
03216828	_derivationally_related_form	02085742
10527334	_derivationally_related_form	00962722
10793168	_derivationally_related_form	01574292
02543874	_hypernym	02717831
04665813	_derivationally_related_form	02529284
08311933	_hypernym	08310949
10293332	_derivationally_related_form	01924505
10495555	_derivationally_related_form	02245555
00658052	_derivationally_related_form	01009871
15159819	_derivationally_related_form	00734927
10548227	_hypernym	10548681
00351406	_hypernym	00350461
01944692	_hypernym	01955984
07695965	_derivationally_related_form	01665081
07543288	_derivationally_related_form	01775535
08555333	_hypernym	08554440
00199659	_derivationally_related_form	00258854
10702615	_derivationally_related_form	10702781
13298935	_hypernym	13298701
10193026	_derivationally_related_form	01143838
00890590	_verb_group	00890100
02523275	_also_see	02360448
01612295	_verb_group	01524298
10330189	_derivationally_related_form	02270404
08683548	_derivationally_related_form	02389220
08691669	_hypernym	08524735
01134522	_derivationally_related_form	09811852
13719410	_hypernym	13608788
00450866	_hypernym	00450335
07944050	_derivationally_related_form	01646941
00980908	_derivationally_related_form	06790042
01131043	_also_see	02037272
03626115	_derivationally_related_form	01531265
13875970	_derivationally_related_form	02098458
02402409	_hypernym	02405252
15159819	_derivationally_related_form	00619183
02079525	_derivationally_related_form	05246511
02631659	_derivationally_related_form	03325769
02506361	_derivationally_related_form	07520612
01489161	_derivationally_related_form	13326198
06695579	_hypernym	06695227
10095869	_hypernym	10099375
02530861	_also_see	00853776
02291708	_derivationally_related_form	13758745
01782519	_also_see	02513740
03199901	_has_part	03905730
04571088	_derivationally_related_form	01487311
00016380	_derivationally_related_form	00858849
01950657	_hypernym	01950798
02269894	_hypernym	01143838
02944826	_derivationally_related_form	02653159
00793037	_derivationally_related_form	01230850
10077593	_derivationally_related_form	01828736
01222884	_derivationally_related_form	04873550
09811852	_derivationally_related_form	02950826
00084371	_hypernym	00083975
00599472	_derivationally_related_form	10569744
02421921	_verb_group	02099829
10548537	_hypernym	10548681
04096066	_has_part	02829696
07441619	_derivationally_related_form	01866192
08879680	_instance_hypernym	08633957
01524871	_hypernym	01612295
09759501	_derivationally_related_form	00588473
07248653	_derivationally_related_form	02302817
00890100	_derivationally_related_form	10760763
00365188	_derivationally_related_form	00365471
10562749	_derivationally_related_form	02167571
06513953	_hypernym	06513764
05008227	_hypernym	05006898
00973077	_derivationally_related_form	01093172
13575433	_derivationally_related_form	00458754
09334396	_derivationally_related_form	01406684
00653620	_derivationally_related_form	09626238
00505802	_derivationally_related_form	10783734
00922867	_derivationally_related_form	00999787
08954057	_instance_hypernym	09203827
10494935	_hypernym	10100124
14436875	_derivationally_related_form	02237631
14633206	_derivationally_related_form	00373520
01602318	_verb_group	02673134
00106272	_derivationally_related_form	01509079
07441619	_derivationally_related_form	00143204
02402409	_derivationally_related_form	10527334
05238282	_has_part	05243879
08143486	_hypernym	08077292
01021579	_derivationally_related_form	00958823
02368787	_derivationally_related_form	04993882
02520509	_derivationally_related_form	00095121
02395115	_also_see	02368787
01305731	_derivationally_related_form	00052146
01193099	_hypernym	01166351
02163301	_derivationally_related_form	10478960
01522052	_hypernym	00420132
01941093	_verb_group	01451842
01216522	_hypernym	01216004
15166462	_has_part	15169421
05524243	_hypernym	05246796
01840238	_derivationally_related_form	00302394
09952163	_derivationally_related_form	01765392
00384620	_derivationally_related_form	10515194
13297850	_hypernym	13296899
04629604	_derivationally_related_form	01257612
02270404	_derivationally_related_form	10252674
10099375	_derivationally_related_form	02600255
08873269	_instance_hypernym	08524735
07695965	_hypernym	07712382
00185104	_derivationally_related_form	00482473
04842313	_hypernym	04852088
01193721	_derivationally_related_form	13580723
00851933	_hypernym	00849080
10084635	_derivationally_related_form	05967773
03206908	_derivationally_related_form	01180351
08342670	_hypernym	08342039
02531422	_also_see	00856860
08410688	_hypernym	08284481
01602318	_hypernym	01601234
00963283	_derivationally_related_form	05960464
02893338	_derivationally_related_form	06702458
15010703	_derivationally_related_form	01073822
09893015	_derivationally_related_form	00589769
00957176	_derivationally_related_form	00744616
02632353	_derivationally_related_form	14449405
01574292	_derivationally_related_form	00447540
10632576	_derivationally_related_form	02446164
02417504	_derivationally_related_form	14012667
03916031	_derivationally_related_form	02126382
03133538	_hypernym	04381994
10042300	_derivationally_related_form	01179865
01957529	_derivationally_related_form	00299217
02043982	_derivationally_related_form	08612340
02673134	_verb_group	01602318
15146004	_synset_domain_topic_of	00704305
02944826	_derivationally_related_form	02653996
02593354	_derivationally_related_form	10478960
01765392	_derivationally_related_form	13969700
01227137	_also_see	01983797
00470084	_derivationally_related_form	00233386
15137890	_derivationally_related_form	10744164
14428160	_hypernym	14429985
13398241	_hypernym	13403331
05259240	_derivationally_related_form	00039488
02657219	_hypernym	02664769
01944692	_derivationally_related_form	02858304
02417504	_derivationally_related_form	10612931
08518171	_derivationally_related_form	02653996
00362128	_derivationally_related_form	13875970
00362128	_derivationally_related_form	13877918
00828779	_derivationally_related_form	04997472
09879744	_derivationally_related_form	00618057
00456596	_derivationally_related_form	05696020
02744323	_hypernym	03519981
14705718	_derivationally_related_form	01353405
05635188	_derivationally_related_form	09826204
10013242	_hypernym	10042300
03589791	_derivationally_related_form	00048790
00842989	_derivationally_related_form	07237758
10641223	_hypernym	09917593
08524130	_hypernym	08523483
14865800	_hypernym	14971519
10147262	_derivationally_related_form	00029025
09757653	_derivationally_related_form	00421535
09884391	_derivationally_related_form	01322854
01950502	_derivationally_related_form	02792552
10693459	_derivationally_related_form	00321148
04907991	_derivationally_related_form	00695523
02301825	_derivationally_related_form	00082870
01349493	_derivationally_related_form	00343249
04438304	_derivationally_related_form	00702226
03467984	_has_part	04322026
01424948	_derivationally_related_form	00854000
01156438	_derivationally_related_form	01088381
02111684	_also_see	00492677
10512982	_derivationally_related_form	00199912
01001643	_derivationally_related_form	03337140
00298041	_derivationally_related_form	06220616
00233386	_hypernym	00231567
00087152	_also_see	01922763
10412055	_derivationally_related_form	01912893
00754731	_derivationally_related_form	10672192
02126382	_derivationally_related_form	03916031
08871007	_has_part	08879680
02957823	_derivationally_related_form	09688008
08615374	_derivationally_related_form	00492677
00608978	_derivationally_related_form	00073828
00596692	_derivationally_related_form	09907196
00341548	_derivationally_related_form	01547390
01847565	_member_meronym	01848123
01858989	_hypernym	01507175
10454972	_hypernym	09884391
01262936	_derivationally_related_form	07851054
00183505	_derivationally_related_form	02461314
02252931	_derivationally_related_form	13278375
01845627	_member_meronym	01853072
01526956	_derivationally_related_form	03872495
02447001	_derivationally_related_form	10298912
02001858	_hypernym	02000868
01961691	_hypernym	01960911
00740712	_derivationally_related_form	00810729
10742546	_derivationally_related_form	02274482
01928838	_derivationally_related_form	00285557
05706629	_hypernym	05706228
03701391	_has_part	04322026
01852544	_hypernym	01507175
02398854	_hypernym	02398463
01391280	_hypernym	00463778
02945161	_derivationally_related_form	02653996
01004582	_derivationally_related_form	00922867
02886599	_hypernym	04336034
01167146	_hypernym	01166926
00442115	_hypernym	00441824
06276902	_hypernym	06276697
07441619	_hypernym	07440979
10095869	_derivationally_related_form	00880227
00930368	_derivationally_related_form	05769833
00869931	_hypernym	00842989
06685456	_derivationally_related_form	00890100
03881534	_hypernym	03141065
05734381	_derivationally_related_form	00851933
00223854	_derivationally_related_form	01322854
08540532	_hypernym	08491826
00351406	_verb_group	02542280
04850589	_derivationally_related_form	01549291
13752172	_hypernym	13745420
00963283	_derivationally_related_form	10527334
15236338	_hypernym	15154774
10566072	_derivationally_related_form	01551871
02123672	_derivationally_related_form	00882961
10488016	_hypernym	10632576
10117511	_derivationally_related_form	01111028
09366317	_has_part	09437454
00443231	_hypernym	00442115
05924920	_hypernym	05923696
04305323	_hypernym	03719053
04240576	_hypernym	02959942
00139908	_derivationally_related_form	07884567
14429985	_derivationally_related_form	00658052
14622893	_has_part	14619225
15234764	_has_part	15235126
00749574	_hypernym	00732746
10478960	_hypernym	10676877
04577293	_hypernym	02792552
09847010	_derivationally_related_form	02317970
09302616	_hypernym	09366317
06790042	_derivationally_related_form	00963283
00417001	_derivationally_related_form	00044673
00510723	_derivationally_related_form	01193099
13252062	_hypernym	13246662
14796969	_derivationally_related_form	00186740
13650921	_hypernym	13603305
04561734	_derivationally_related_form	01354405
13969243	_derivationally_related_form	00482473
01150467	_derivationally_related_form	02317661
13290676	_derivationally_related_form	02250625
02046755	_derivationally_related_form	07440979
01855672	_hypernym	01845477
07556637	_derivationally_related_form	01167188
01223182	_derivationally_related_form	13877918
06946823	_hypernym	06946497
02003601	_derivationally_related_form	10193026
01936537	_hypernym	01955984
00140393	_derivationally_related_form	01510827
02672859	_derivationally_related_form	13450636
04980463	_hypernym	04980008
01073241	_derivationally_related_form	02570267
10351625	_derivationally_related_form	00614999
05257737	_derivationally_related_form	01223616
02389220	_derivationally_related_form	13939353
01230850	_derivationally_related_form	00793037
02000868	_derivationally_related_form	00319939
01224744	_verb_group	00597385
01570562	_derivationally_related_form	03024746
00958823	_derivationally_related_form	01021579
03309808	_has_part	03513627
08188235	_hypernym	08246613
02880940	_hypernym	03206908
00321148	_verb_group	00320681
00447540	_hypernym	00433458
01950502	_derivationally_related_form	10261388
01088381	_hypernym	01098869
00061290	_derivationally_related_form	01955127
01950798	_derivationally_related_form	10590339
01882170	_derivationally_related_form	00284798
14780040	_hypernym	14779550
05058140	_derivationally_related_form	02055649
00159899	_derivationally_related_form	00880227
09986189	_hypernym	10411163
07204911	_hypernym	07204401
07544647	_derivationally_related_form	02530861
00890100	_derivationally_related_form	06685456
08895771	_instance_hypernym	08633957
00358089	_hypernym	00356790
02523275	_also_see	01886407
03612814	_derivationally_related_form	00328128
00369399	_hypernym	00369802
05238282	_has_part	05264247
01945381	_hypernym	01944692
08626283	_hypernym	08675967
13971561	_derivationally_related_form	00764902
00207728	_derivationally_related_form	00271263
07380144	_derivationally_related_form	02174115
06220616	_hypernym	06212839
02001858	_derivationally_related_form	10494935
15203229	_has_part	15299225
01886407	_also_see	02094755
04574999	_derivationally_related_form	01887020
02521410	_derivationally_related_form	10018021
01951276	_derivationally_related_form	13326198
10100124	_derivationally_related_form	02000868
00897811	_hypernym	00894552
02048891	_derivationally_related_form	10435988
02053941	_derivationally_related_form	07310507
02666882	_derivationally_related_form	13855627
00143204	_derivationally_related_form	13875970
14780040	_derivationally_related_form	00238867
00071803	_derivationally_related_form	14299070
02275365	_derivationally_related_form	09810364
07676425	_hypernym	07675627
01941093	_synset_domain_topic_of	00300441
09810364	_derivationally_related_form	02275365
00298041	_derivationally_related_form	10618848
04341133	_hypernym	04329477
02834778	_has_part	03796605
07543288	_hypernym	07480068
14405931	_derivationally_related_form	01785748
01637633	_derivationally_related_form	05769471
08276720	_derivationally_related_form	02792903
00239321	_verb_group	00238867
10174695	_hypernym	09730533
14889479	_derivationally_related_form	00239614
07062697	_hypernym	07059255
07618871	_hypernym	07612632
07677593	_hypernym	07675627
02384686	_derivationally_related_form	10150940
00443231	_derivationally_related_form	01904293
00616857	_derivationally_related_form	00418615
04781967	_hypernym	04780755
13453428	_derivationally_related_form	00273963
01088749	_derivationally_related_form	08439955
10413276	_hypernym	10412910
00273963	_derivationally_related_form	13552270
00812526	_derivationally_related_form	01216004
05769471	_derivationally_related_form	01637633
02512922	_derivationally_related_form	01242716
15170504	_has_part	15163797
04440749	_hypernym	03533972
13623054	_has_part	13622591
01370590	_derivationally_related_form	04854389
02959942	_hypernym	04576211
06855207	_derivationally_related_form	01531265
02332999	_derivationally_related_form	10753182
07573103	_hypernym	07572957
08860123	_member_of_domain_usage	04370048
00321486	_derivationally_related_form	03873064
03757723	_hypernym	04334599
10224098	_derivationally_related_form	00105554
01866610	_verb_group	01866192
10013242	_derivationally_related_form	01167981
08437968	_hypernym	08437515
02235666	_verb_group	02537407
08183398	_derivationally_related_form	01524298
01151097	_derivationally_related_form	01765392
00431005	_derivationally_related_form	10224098
06509210	_hypernym	06508816
02124106	_also_see	02126022
07751451	_hypernym	07705931
15160418	_hypernym	15159819
02644622	_hypernym	02644234
00957176	_also_see	01370590
00735389	_derivationally_related_form	15159819
02924116	_derivationally_related_form	01949110
05513807	_has_part	05331404
00229630	_also_see	01125429
10071332	_hypernym	09757653
05706954	_derivationally_related_form	00614999
01960911	_derivationally_related_form	00442115
01177703	_derivationally_related_form	02521816
02708707	_derivationally_related_form	10744164
05050379	_hypernym	05050115
10096217	_derivationally_related_form	01840238
02930766	_derivationally_related_form	01949007
04926427	_hypernym	04924103
02326695	_derivationally_related_form	04863074
00704305	_hypernym	00700652
09930876	_derivationally_related_form	00105778
01509079	_derivationally_related_form	10435988
00123234	_hypernym	00122661
01961691	_synset_domain_topic_of	00441824
08626283	_hypernym	08491826
01025913	_derivationally_related_form	04862592
00458471	_verb_group	00458754
01887020	_derivationally_related_form	04574999
01480469	_verb_group	01480149
01940403	_derivationally_related_form	00302394
01955984	_derivationally_related_form	10403876
13649791	_hypernym	13603305
04438304	_hypernym	04437953
01849747	_hypernym	01507175
01926311	_hypernym	02055649
02123672	_derivationally_related_form	04980008
02087122	_hypernym	02084071
02167571	_derivationally_related_form	00985106
02152212	_derivationally_related_form	01602318
02191766	_derivationally_related_form	05715864
04405907	_has_part	03617594
00321148	_derivationally_related_form	10693459
03624966	_hypernym	03816849
14989820	_derivationally_related_form	00287258
02354536	_derivationally_related_form	04594489
10409011	_hypernym	10453357
03873064	_derivationally_related_form	01526956
08860123	_member_of_domain_usage	15246853
10252674	_derivationally_related_form	02270404
01849746	_hypernym	01849221
01480149	_derivationally_related_form	09609561
01845627	_member_meronym	01850676
05681117	_has_part	05768553
01364357	_derivationally_related_form	07829412
05527848	_hypernym	05264756
05198036	_hypernym	05196582
02346724	_hypernym	02236124
01227137	_also_see	01589217
07590611	_hypernym	07588947
10433164	_hypernym	09826204
