10517826	_derivationally_related_form	02511551
07201804	_derivationally_related_form	00956687
11677743	_hypernym	11676500
02204692	_derivationally_related_form	10389398
09762821	_derivationally_related_form	02526085
00662182	_derivationally_related_form	06818747
11415084	_hypernym	11414874
01011031	_derivationally_related_form	07203126
05809192	_hypernym	00023271
05656537	_hypernym	05654362
02853218	_hypernym	03839993
05286536	_has_part	05582305
09825096	_hypernym	09824609
15255804	_has_part	15256245
10105085	_derivationally_related_form	01654271
01155687	_derivationally_related_form	09851876
02902250	_hypernym	03264136
01484982	_derivationally_related_form	14578104
00318735	_derivationally_related_form	02717102
15140405	_hypernym	15113229
06291318	_has_part	06602148
05633385	_hypernym	05624700
14050143	_derivationally_related_form	00559102
01455184	_derivationally_related_form	00116376
00708017	_derivationally_related_form	01369758
07974025	_derivationally_related_form	00654625
02742638	_derivationally_related_form	01169744
00249501	_hypernym	00250259
00199707	_derivationally_related_form	00169806
10583387	_derivationally_related_form	08499840
05318606	_synset_domain_topic_of	06057539
00066685	_derivationally_related_form	00868196
00805034	_hypernym	00803617
09824609	_hypernym	00007846
05594037	_hypernym	05275651
05566097	_has_part	05581693
01127075	_hypernym	01476483
01970348	_synset_domain_topic_of	06095022
02788689	_hypernym	03563967
01637982	_derivationally_related_form	09279458
08374049	_member_meronym	09937688
00446695	_hypernym	00126264
07361416	_derivationally_related_form	01986367
00962447	_derivationally_related_form	07139316
00233335	_derivationally_related_form	05162455
02062212	_hypernym	01831531
10484526	_derivationally_related_form	00014549
00796315	_hypernym	00795720
01009190	_hypernym	01008378
00374224	_hypernym	00363260
10538154	_hypernym	00007846
02637202	_derivationally_related_form	01053920
01163847	_hypernym	01164273
02748927	_derivationally_related_form	02681518
06397903	_hypernym	06396930
00730301	_derivationally_related_form	08512736
13582013	_derivationally_related_form	02645007
05111835	_derivationally_related_form	00151689
05068080	_derivationally_related_form	02038791
14373582	_hypernym	13920835
00665886	_derivationally_related_form	06650070
00795720	_derivationally_related_form	02406916
01675963	_derivationally_related_form	00261604
00602805	_derivationally_related_form	10722385
06798750	_hypernym	06797169
10603528	_derivationally_related_form	02641035
08050678	_member_meronym	08220714
00217773	_hypernym	00217014
01321002	_derivationally_related_form	00359614
07194499	_derivationally_related_form	01013040
14480420	_hypernym	14479615
00968211	_derivationally_related_form	07445896
05225090	_hypernym	05220461
10384214	_derivationally_related_form	01139865
06559365	_derivationally_related_form	01016316
01987160	_derivationally_related_form	05074774
00834198	_also_see	02495922
00941990	_derivationally_related_form	07139316
00604576	_derivationally_related_form	10308504
02618149	_derivationally_related_form	13962166
00406243	_hypernym	00126264
02294179	_hypernym	02201644
02769460	_hypernym	03650173
01821423	_derivationally_related_form	05192451
00327824	_derivationally_related_form	01876907
00551065	_derivationally_related_form	03432129
00948206	_derivationally_related_form	01164273
01704452	_hypernym	01698271
01239064	_derivationally_related_form	02375131
02735418	_derivationally_related_form	05868477
01974773	_has_part	02156532
10252075	_hypernym	10180178
01345109	_also_see	01587062
05831939	_hypernym	05830059
02500619	_derivationally_related_form	10752480
00503237	_has_part	03011521
10700201	_derivationally_related_form	01054335
01580467	_hypernym	01332730
01119169	_verb_group	01118449
02582450	_hypernym	00868591
02103481	_also_see	02102484
02034986	_derivationally_related_form	02734217
00548326	_derivationally_related_form	01719921
04071876	_synset_domain_topic_of	06128570
13505987	_hypernym	13440063
00971650	_derivationally_related_form	07272172
02179518	_derivationally_related_form	05718254
00631737	_derivationally_related_form	05833840
01689379	_hypernym	01690294
05269901	_has_part	05447599
03017070	_hypernym	02821627
00104868	_derivationally_related_form	13549672
13813765	_derivationally_related_form	02539788
01684899	_derivationally_related_form	10391653
02504131	_derivationally_related_form	02662297
00158185	_derivationally_related_form	01803936
00654885	_derivationally_related_form	02549581
01037650	_hypernym	01036804
07185668	_hypernym	07185325
06397307	_hypernym	06392001
00235435	_derivationally_related_form	01075164
07414740	_derivationally_related_form	00612114
02996605	_derivationally_related_form	05309725
00632236	_hypernym	00719734
01439745	_also_see	02304648
02984104	_derivationally_related_form	00596807
00968211	_verb_group	00969873
01789270	_derivationally_related_form	01628302
00949093	_hypernym	00948853
02103481	_derivationally_related_form	05652926
00161739	_derivationally_related_form	01696648
00610538	_derivationally_related_form	06506757
00609236	_derivationally_related_form	01362736
01907258	_also_see	02034300
06687358	_derivationally_related_form	00806502
07254057	_hypernym	07253637
02684924	_verb_group	02747709
09614684	_derivationally_related_form	01130169
08623927	_derivationally_related_form	00298556
00941990	_derivationally_related_form	06721949
10526927	_derivationally_related_form	00855794
07230502	_derivationally_related_form	00947439
00727791	_derivationally_related_form	06346681
06817782	_derivationally_related_form	01004062
01455184	_hypernym	01974062
00978369	_derivationally_related_form	07073208
00495998	_derivationally_related_form	01202184
00882948	_derivationally_related_form	06671637
07313814	_hypernym	07331400
10317007	_hypernym	10582746
00283911	_hypernym	00126264
07007945	_has_part	07009640
05430095	_hypernym	05287882
03318438	_hypernym	03562126
02619424	_hypernym	02637202
01593254	_hypernym	01346003
02394445	_derivationally_related_form	10005280
01094086	_hypernym	01086103
15152817	_hypernym	15144371
10008716	_derivationally_related_form	01564144
00215800	_hypernym	00217956
00826509	_derivationally_related_form	06374587
00201671	_derivationally_related_form	01435380
00874067	_derivationally_related_form	00672277
00892861	_derivationally_related_form	00594146
01309143	_derivationally_related_form	04693900
05128519	_hypernym	05123416
15268239	_derivationally_related_form	02680814
10560637	_hypernym	00007846
00750532	_derivationally_related_form	00731222
11669921	_hypernym	11665372
00729378	_hypernym	00785008
06807198	_derivationally_related_form	02645007
14016361	_hypernym	14015731
03671473	_hypernym	08057633
04895246	_derivationally_related_form	02349212
07242912	_derivationally_related_form	01051956
09941571	_derivationally_related_form	02441022
00052672	_derivationally_related_form	14702416
13792692	_derivationally_related_form	01354673
02479323	_derivationally_related_form	01057200
09442838	_derivationally_related_form	00337903
01138911	_hypernym	01138523
05520699	_derivationally_related_form	01830946
01374020	_derivationally_related_form	07344528
05952979	_derivationally_related_form	00633443
00494907	_derivationally_related_form	01070102
01172275	_verb_group	01171183
02501278	_derivationally_related_form	09769636
07407777	_hypernym	07405893
00742320	_derivationally_related_form	06252138
00884011	_derivationally_related_form	10482054
01175224	_hypernym	01201089
01301410	_derivationally_related_form	03525252
04766852	_hypernym	04766275
08463817	_derivationally_related_form	01195299
05343542	_hypernym	05333777
01989562	_verb_group	01989053
02454312	_hypernym	00647929
02471327	_hypernym	02471690
01781180	_hypernym	01779165
13365286	_derivationally_related_form	02219094
13780719	_derivationally_related_form	00031921
08107499	_member_meronym	01333082
01005579	_hypernym	00996969
05867413	_derivationally_related_form	01563005
00430140	_derivationally_related_form	01155687
00621627	_derivationally_related_form	02419773
01970348	_derivationally_related_form	07311661
05075602	_derivationally_related_form	01463963
10439851	_hypernym	09613191
00425090	_derivationally_related_form	02567519
00827638	_derivationally_related_form	01347678
06523132	_derivationally_related_form	02460619
00539110	_hypernym	00109660
00669970	_verb_group	00786458
01176897	_verb_group	01177118
07217924	_derivationally_related_form	00965035
08252211	_hypernym	07975026
01981036	_hypernym	02005948
00572489	_derivationally_related_form	01512259
02129289	_derivationally_related_form	05656537
10776339	_hypernym	09631463
00336922	_derivationally_related_form	09258715
00090708	_derivationally_related_form	07433662
07961480	_derivationally_related_form	01503404
00665886	_derivationally_related_form	02806261
00567044	_derivationally_related_form	01509584
05763916	_derivationally_related_form	00713167
00713167	_derivationally_related_form	05764197
06743230	_derivationally_related_form	00828374
05002822	_hypernym	04997988
05701363	_hypernym	00023271
05468849	_has_part	05469032
07410021	_derivationally_related_form	01247804
10716005	_derivationally_related_form	00071178
04748836	_derivationally_related_form	02064745
01566490	_hypernym	00388635
02294436	_derivationally_related_form	13285714
00112312	_hypernym	00045250
07395446	_hypernym	07387509
00266806	_derivationally_related_form	00260648
08160276	_member_meronym	09923673
00133338	_derivationally_related_form	01238640
01275762	_derivationally_related_form	10562283
05123760	_hypernym	05123416
10115082	_derivationally_related_form	02075462
00797299	_derivationally_related_form	10037385
05511618	_has_part	05417975
04473432	_has_part	02687992
10626867	_hypernym	09928451
10677713	_derivationally_related_form	01149138
00112312	_derivationally_related_form	01871979
00521209	_derivationally_related_form	02148788
00813044	_derivationally_related_form	05785067
01745722	_derivationally_related_form	10475297
10629020	_hypernym	10078806
00909219	_hypernym	00907147
06740183	_derivationally_related_form	00896141
02334595	_derivationally_related_form	04051549
01570403	_hypernym	01569566
04939324	_hypernym	04934546
00044149	_hypernym	00046534
00134780	_derivationally_related_form	01412759
02460502	_derivationally_related_form	13956488
01635432	_derivationally_related_form	03931044
07080868	_hypernym	00407535
04526964	_derivationally_related_form	00488770
08591680	_derivationally_related_form	01262113
14577046	_hypernym	13920835
01711749	_derivationally_related_form	05075602
01810447	_derivationally_related_form	07510625
08008017	_derivationally_related_form	01482449
07193184	_derivationally_related_form	00784342
06607339	_hypernym	06598915
04546855	_has_part	03224032
02646072	_synset_domain_topic_of	06057539
05808102	_derivationally_related_form	00933821
04802776	_derivationally_related_form	02661252
00843128	_derivationally_related_form	01170052
01628449	_derivationally_related_form	07323922
14515463	_derivationally_related_form	02225492
04376400	_derivationally_related_form	00644066
00638981	_also_see	01372049
10161363	_hypernym	10079399
02500884	_derivationally_related_form	02256109
00940709	_hypernym	00940412
05920791	_hypernym	05919866
00931467	_derivationally_related_form	05922949
05857459	_hypernym	05855125
00766418	_derivationally_related_form	01769843
02247977	_hypernym	02210855
01009637	_derivationally_related_form	02478936
00820976	_hypernym	01015244
03307274	_has_part	03222959
00937208	_derivationally_related_form	10206173
02460483	_derivationally_related_form	10700201
02979722	_derivationally_related_form	13512238
00803815	_derivationally_related_form	01215392
