concept:musicartist:american	concept:agentactsinlocation	concept:city:huntersville
concept:sportsteam:usc	concept:subpartoforganization	concept:sportsteam:ncaa_mens_midwest_regionals
concept:sportsteam:seahawks	concept:teamplaysagainstteam	concept:sportsteam:sd_chargers
concept:sportsteam:pittsburgh_pirates	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:musicartist:american	concept:agentactsinlocation	concept:city:la_crescenta
concept:sportsteam:rams	concept:organizationterminatedperson	concept:coach:rich_brooks
concept:sportsteam:toronto_blue_jays	concept:teamplaysagainstteam	concept:sportsteam:chowan_braves
concept:city:knoxville	concept:cityliesonriver	concept:river:french_broad
concept:musicartist:american	concept:agentactsinlocation	concept:highway:yorba_linda
concept:person:riley001	concept:worksfor	concept:sportsteam:oregon_state_beavers
concept:sportsteam:pats	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:carolina_panthers
concept:sportsteam:buccaneers	concept:organizationhiredperson	concept:coach:john_gruden
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:boston_celtics
concept:sportsteam:red_sox_this_season	concept:teamplaysagainstteam	concept:sportsteam:seattle_mariners
concept:university:national	concept:agentactsinlocation	concept:beach:massachusetts
concept:sportsequipment:new	concept:mutualproxyfor	concept:musician:vice_president
concept:politicianus:bill_clinton	concept:agentbelongstoorganization	concept:politicalparty:house
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:sam_houston_state_bearkats
concept:coach:bill_fennelly	concept:worksfor	concept:bank:iowa_state
concept:musicartist:american	concept:agentactsinlocation	concept:city:idledale
concept:newspaper:la_times	concept:competeswith	concept:newspaper:journal
concept:sportsteam:ottawa_senators	concept:teamplaysagainstteam	concept:sportsteam:buffalo_sabres
concept:company:arizona	concept:organizationhiredperson	concept:coach:lute_olson
concept:sportsteam:pittsburgh_penguins	concept:teamhomestadium	concept:stadiumoreventvenue:mellon_arena
concept:sportsteam:new_york_jets	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:person:raleigh	concept:personchargedwithcrime	concept:crimeorcharge:treason
concept:company:new_york	concept:proxyfor	concept:museum:n_y
concept:sportsteam:pirates	concept:teamplaysagainstteam	concept:sportsteam:phillies
concept:personafrica:jonathan_schwartz	concept:personleadsorganization	concept:company:sun_microsystems001
concept:geopoliticallocation:central_michigan	concept:organizationhiredperson	concept:coach:brian_kelly
concept:sportsteam:rams	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:university:emory	concept:synonymfor	concept:university:state_university
concept:city:washington_d_c	concept:organizationhiredperson	concept:coach:tyrone_willingham
concept:sportsteam:steelers	concept:teamhomestadium	concept:stadiumoreventvenue:heinz_field
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:northern_illinois_huskies
concept:sportsteam:oakland_raiders	concept:teamplaysagainstteam	concept:sportsteam:sd_chargers
concept:city:lowell	concept:locationlocatedwithinlocation	concept:beach:massachusetts
concept:university:state_university	concept:organizationalsoknownas	concept:university:north_carolina_state
concept:sportsteam:philadelphia_eagles	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:sportsteam:texas_longhorns	concept:teamplaysagainstteam	concept:sportsteam:ohio_state_buckeyes
concept:city:knoxville	concept:cityliesonriver	concept:river:holston
concept:university:clemson	concept:organizationhiredperson	concept:coach:jack_leggett
concept:river:mohawk	concept:riveremptiesintoriver	concept:skiarea:wood_creek
concept:musicartist:american	concept:atlocation	concept:trainstation:cypress
concept:sportsteam:phillies	concept:teamplaysagainstteam	concept:sportsteam:tampa_bay_devil_rays
concept:sportsteam:oklahoma_sooners_basketball	concept:teamplaysagainstteam	concept:sportsteam:florida_gators
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:unc_asheville_bulldogs
concept:coach:gary_pinkel	concept:worksfor	concept:organization:tigers
concept:sportsteam:buffalo_bills	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:sportsteam:leafs	concept:teamplaysagainstteam	concept:sportsteam:florida_panthers
concept:sportsleague:nhl	concept:leaguestadiums	concept:stadiumoreventvenue:the_rose_garden
concept:sportsteam:pittsburgh_penguins	concept:teamalsoknownas	concept:sportsteam:flyers_playoff_tickets
concept:sportsteam:notre_dame	concept:teamplaysagainstteam	concept:sportsteam:ohio_state_university
concept:sportsteam:anaheim_ducks	concept:teamplaysagainstteam	concept:sportsteam:blackhawks
concept:musicartist:american	concept:agentactsinlocation	concept:city:la_canada_flintridge
concept:musicartist:american	concept:atlocation	concept:attraction:beverly_hills
concept:musicartist:american	concept:agentactsinlocation	concept:city:tustin
concept:musicalbum:point	concept:atdate	concept:date:n2004
concept:sportsteam:seahawks	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:sportsteam:florida_marlins	concept:teamhomestadium	concept:stadiumoreventvenue:pro_player_stadium
concept:company:new_york	concept:agentparticipatedinevent	concept:sportsgame:series
concept:jobposition:agency	concept:synonymfor	concept:governmentorganization:u_s_department
concept:sportsteam:tampa_bay_devil_rays	concept:teamplaysagainstteam	concept:sportsteam:cleveland_indians_organization
concept:sportsteam:dodgers	concept:teamplaysagainstteam	concept:sportsteam:rockies
concept:sportsteam:florida_international	concept:teamplaysagainstteam	concept:sportsteam:bulldogs
concept:sportsteam:ohio_state_university	concept:teamplaysagainstteam	concept:sportsteam:northwestern
concept:comedian:oklahoma	concept:agentcontrols	concept:coach:bob_stoops
concept:musicartist:american	concept:agentactsinlocation	concept:county:dublin
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:baylor_bears
concept:sportsteam:packers	concept:organizationhiredperson	concept:coach:vince_lombardi
concept:musicartist:times	concept:agentactsinlocation	concept:landscapefeatures:old
concept:sportsteam:falcons	concept:teamplaysagainstteam	concept:sportsteam:sd_chargers
concept:sportsteam:kansas_city_chiefs	concept:teamplaysagainstteam	concept:sportsteam:minnesota_vikings
concept:sportsteam:minnesota_vikings	concept:teamplaysagainstteam	concept:sportsteam:ravens
concept:geopoliticallocation:national	concept:atlocation	concept:county:midway_city
concept:sportsgame:finals	concept:sportsgameteam	concept:sportsteam:maple_leafs
concept:website:washington_times	concept:competeswith	concept:newspaper:journal
concept:company:telegraph001	concept:competeswith	concept:newspaper:sunday_times
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:vcu_rams
concept:sportsteam:oakland_raiders	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:terroristorganization:state	concept:agentactsinlocation	concept:hotel:union
concept:politicsissue:energy	concept:atdate	concept:date:n2004
concept:sportsteam:sd_chargers	concept:teamplaysagainstteam	concept:sportsteam:ravens
concept:sportsteam:golden_state_warriors	concept:teamplaysagainstteam	concept:sportsteam:utah_jazz
concept:sportsteam:astros	concept:teamplaysagainstteam	concept:sportsteam:pittsburgh_pirates
concept:sportsteam:packers	concept:teamplaysagainstteam	concept:sportsteam:rams
concept:sportsteam:nuggets	concept:teamplaysagainstteam	concept:sportsteam:cavaliers
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:doak_campbell_stadium
concept:sportsteam:reds	concept:teamplaysagainstteam	concept:sportsteam:louisville_cardinals
concept:sportsteam:florida_international	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:city:design	concept:subpartoforganization	concept:terroristorganization:state
concept:person:anderson	concept:persongraduatedschool	concept:university:high_school
concept:coach:scott_linehan	concept:worksfor	concept:city:st_louis
concept:musicartist:american	concept:agentactsinlocation	concept:city:harwood_heights
concept:sportsteam:army_black_knights	concept:agentcollaborateswithagent	concept:person:john_o_leary
concept:politicaloffice:office	concept:atdate	concept:dateliteral:n1961
concept:sportsleague:mlb	concept:agentcontrols	concept:personmexico:tampa_bay_rays
concept:sportsteam:buccaneers	concept:teamplaysagainstteam	concept:sportsteam:eagles
concept:city:design	concept:subpartof	concept:weatherphenomenon:water
concept:politician:jobs	concept:persongraduatedschool	concept:university:high_school
concept:university:ohio	concept:mutualproxyfor	concept:university:akron
concept:geometricshape:property	concept:atdate	concept:date:n1996
concept:sportsteam:tampa	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:company:new_york	concept:competeswith	concept:blog:wired_magazine
concept:university:national	concept:agentactsinlocation	concept:trainstation:fall
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:oakland_raiders
concept:university:north_carolina_state	concept:organizationhiredperson	concept:coach:kay_yow
concept:sportsteam:orioles	concept:teamplaysagainstteam	concept:sportsteam:mariners
concept:stadiumoreventvenue:fillmore_auditorium	concept:locationlocatedwithinlocation	concept:city:denver
concept:coach:billick	concept:worksfor	concept:sportsteam:ravens
concept:sportsteam:new_york_jets	concept:teamplaysagainstteam	concept:sportsteam:washington_senators
concept:buildingfeature:systems	concept:subpartof	concept:weatherphenomenon:water
concept:sportsleague:mlb	concept:leaguestadiums	concept:stadiumoreventvenue:rfk_memorial_stadium
concept:stadiumoreventvenue:pepsi_center	concept:stadiumlocatedincity	concept:city:denver
concept:company:khbs	concept:subpartoforganization	concept:televisionnetwork:abc
concept:politician:jobs	concept:agentcontrols	concept:actor:today
concept:sportsteam:wildcats	concept:teamplaysagainstteam	concept:sportsteam:tar_heels
concept:city:sabres	concept:subpartof	concept:sportsleague:nhl
concept:city:clifton	concept:cityliesonriver	concept:river:gila
concept:company:sun_microsystems001	concept:agentcontrols	concept:actor:scott_mcnealy
concept:city:lakewood	concept:proxyfor	concept:stateorprovince:new_jersey
concept:coach:bob_stoops	concept:agentcollaborateswithagent	concept:comedian:oklahoma
concept:biotechcompany:apple	concept:organizationterminatedperson	concept:politician:jobs
concept:politicianus:president_bush	concept:agentcollaborateswithagent	concept:person:house
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:politician:jobs	concept:agentcontrols	concept:musicalbum:safari
concept:sportsteam:cleveland_browns	concept:teamplaysagainstteam	concept:sportsteam:titans
concept:newspaper:newsday	concept:competeswith	concept:newspaper:journal
concept:sportsteam:seahawks	concept:teamhomestadium	concept:stadiumoreventvenue:husky_stadium
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_eagles
concept:coach:ara_parseghian	concept:coachesinleague	concept:sportsleague:college_football
concept:sportsteam:bills	concept:teamplaysagainstteam	concept:sportsteam:kansas_city_chiefs
concept:company:new_york	concept:competeswith	concept:newspaper:national_post
concept:coach:mike_sherman	concept:worksfor	concept:sportsteam:packers
concept:sportsleague:ncaa	concept:leaguestadiums	concept:stadiumoreventvenue:ryan_field
concept:sportsteam:florida_international	concept:teamplaysagainstteam	concept:sportsteam:kansas_city_chiefs
concept:sportsteam:new_orleans_saints	concept:teamplaysagainstteam	concept:sportsteam:carolina
concept:sportsteam:dallas_cowboys	concept:teamplaysagainstteam	concept:sportsteam:new_york_football_giants
concept:sportsteam:ohio_state_university	concept:organizationhiredperson	concept:coach:jim_o_brien
concept:sportsteam:pats	concept:teamplaysagainstteam	concept:sportsteam:broncos
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:brewers
concept:coach:skip_holtz	concept:worksfor	concept:sportsteam:east_carolina
concept:sportsteam:broncos	concept:teamplaysagainstteam	concept:sportsteam:colts
concept:trail:carroll	concept:proxyfor	concept:creditunion:iowa
concept:sportsleague:nfl	concept:agentcontrols	concept:sportsteam:florida_international
concept:sportsteam:michigan_state	concept:organizationhiredperson	concept:coach:izzo
concept:university:national	concept:agentactsinlocation	concept:mountain:mount_wilson
concept:park:roswell	concept:proxyfor	concept:reptile:new_mexico
concept:sportsleague:new	concept:agentactsinlocation	concept:city:delhi
concept:sportsteam:chowan_braves	concept:teamplaysagainstteam	concept:sportsteam:houston_astros
concept:sportsteam:pistons	concept:teamplaysagainstteam	concept:sportsteam:magic
concept:sportsteam:washington_wizards	concept:teamplaysagainstteam	concept:sportsteam:suns
concept:university:national	concept:agentactsinlocation	concept:stadiumoreventvenue:lexington
concept:athlete:rich_rodriguez	concept:personbelongstoorganization	concept:company:west_virginia
concept:profession:division	concept:synonymfor	concept:politicaloffice:office
concept:month:february	concept:atdate	concept:date:meeting
concept:terroristorganization:state	concept:agentcontrols	concept:politicsissue:officers
concept:sportsteam:east_carolina	concept:organizationhiredperson	concept:coach:bill_herrion
concept:athlete:mike_smith	concept:coachesteam	concept:sportsteam:falcons
concept:beach:massachusetts	concept:mutualproxyfor	concept:city:pittsfield
