concept:insect:wasps	concept:animalsuchasinsect	concept:insect:insects
concept:bank:express_mail	concept:competeswith	concept:bank:usps_global_priority
concept:sportsteam:cleveland_indians_organization	concept:teamplaysagainstteam	concept:sportsteam:louisville_cardinals
concept:sportsteam:new_jersey_devils	concept:teamplaysinleague	concept:sportsleague:nhl
concept:city:kalispell	concept:citylocatedinstate	concept:stateorprovince:montana
concept:invertebrate:spider	concept:animalistypeofanimal	concept:arthropod:widow
concept:animal:children	concept:animaldevelopdisease	concept:disease:juvenile_rheumatoid_arthritis
concept:bank:usps	concept:competeswith	concept:bank:dhl
concept:sport:football	concept:sportfansincountry	concept:country:germany
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:bug
concept:chemical:formaldehyde	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:sportsteam:east_carolina	concept:agentactsinlocation	concept:beach:greenville
concept:sportsteam:boston_college	concept:teamplaysagainstteam	concept:sportsteam:tar_heels
concept:mammal:predators	concept:animalsuchasinvertebrate	concept:animal:moles001
concept:insect:pest_insects	concept:invertebratefeedonfood	concept:plant:plants
concept:vertebrate:herds	concept:ismultipleof	concept:mammal:hogs
concept:chemical:fuels	concept:chemicalistypeofchemical	concept:chemical:mercury
concept:mammal:animals	concept:animalpreyson	concept:mammal:wallabies
concept:country:malaysia	concept:countryalsoknownas	concept:country:republic
concept:insect:honey_bees	concept:animalsuchasinsect	concept:insect:insects
concept:creditunion:michigan	concept:mutualproxyfor	concept:musicalbum:holland
concept:city:houghton	concept:citylocatedinstate	concept:stateorprovince:michigan
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:carolina
concept:crustacean:lobster	concept:arthropodcalledarthropod	concept:crustacean:langostino
concept:politicianus:sens__john_mccain	concept:agentcollaborateswithagent	concept:politician:obama
concept:insect:pests	concept:animalthatfeedoninsect	concept:insect:leaf_miners
concept:invertebrate:gulls	concept:animalistypeofanimal	concept:animal:birds003
concept:insect:insects	concept:animalsuchasinsect	concept:insect:mealybugs
concept:animal:children	concept:animaldevelopdisease	concept:physiologicalcondition:development_disorders
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:barcelona
concept:sportsteam:northwestern	concept:organizationhiredperson	concept:coach:bill_carmody
concept:mammal:predators	concept:animalthatfeedoninsect	concept:insect:wasps
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:compressed_air
concept:chemical:formaldehyde	concept:chemicalistypeofchemical	concept:chemical:air_pollutants
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:seahawks
concept:sportsteam:usc	concept:teamplaysagainstteam	concept:sportsteam:anaheim_ducks
concept:invertebrate:molluscs	concept:animalistypeofanimal	concept:animal:invertebrates
concept:animal:children	concept:animaldevelopdisease	concept:disease:fragile_x_syndrome
concept:sportsteam:new_york_giants	concept:teamwontrophy	concept:awardtrophytournament:pennant
concept:programminglanguage:system	concept:subpartof	concept:beverage:central_water
concept:animal:mantises	concept:animalsuchasinvertebrate	concept:insect:insects
concept:person:herb_alpert	concept:topmemberoforganization	concept:automobilemaker:a_m
concept:chemical:green_house_gas	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:mammal:hogs	concept:animalpreyson	concept:mammal:animals
concept:sportsteam:steelers	concept:teamplaysagainstteam	concept:sportsteam:seahawks
concept:crustacean:scallops	concept:arthropodcalledarthropod	concept:crustacean:crab
concept:invertebrate:cranes	concept:specializationof	concept:animal:birds003
concept:person:riley001	concept:worksfor	concept:sportsteam:oregon_state_beavers
concept:county:detroit	concept:organizationhiredperson	concept:coach:marinelli
concept:sportsteam:pats	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:sportsteam:florida_state	concept:teamplaysinleague	concept:sportsleague:acc
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:greenhouse_gas
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:decomposition
concept:sportsteam:chowan_braves	concept:teamwontrophy	concept:awardtrophytournament:nl_east
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:oxygen_gas
concept:sportsteam:chicago_bulls	concept:teamplaysagainstteam	concept:sportsteam:boston_celtics
concept:building:jackson	concept:buildinglocatedincity	concept:city:port_moresby
concept:insect:beetle_larvae	concept:animaleatfood	concept:food:roots
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:visualizablething:malt
concept:sportsteam:packers	concept:teamplayssport	concept:sport:football
concept:insect:termites	concept:animalsuchasinsect	concept:insect:pests
concept:coach:bill_fennelly	concept:worksfor	concept:bank:iowa_state
concept:bird:herons	concept:animalistypeofanimal	concept:mammal:predators
concept:chemical:production	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:chemical:nitrogen_oxide	concept:chemicalistypeofchemical	concept:chemical:nitrogen
concept:arthropod:spiders	concept:animalsuchasinsect	concept:arthropod:arthropods
concept:company:arizona	concept:organizationhiredperson	concept:coach:lute_olson
concept:sportsteam:pittsburgh_penguins	concept:teamhomestadium	concept:stadiumoreventvenue:mellon_arena
concept:sportsteam:capitals	concept:teamplaysinleague	concept:sportsleague:nhl
concept:biotechcompany:apple	concept:producesproduct	concept:product:ipod
concept:chemical:sulfur_dioxide	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:chemical:fluorine	concept:chemicalistypeofchemical	concept:chemical:water
concept:mammal:sheep_	concept:specializationof	concept:vertebrate:ruminants
concept:coach:randy_wittman	concept:worksfor	concept:sportsteam:timberwolves
concept:sportsteam:steelers	concept:teamhomestadium	concept:stadiumoreventvenue:heinz_field
concept:arthropod:pollinators	concept:animalsuchasinsect	concept:insect:wasps
concept:sportsteam:new_york_mets	concept:teamwontrophy	concept:awardtrophytournament:national_league_east
concept:mammal:wolves	concept:mammalsuchasmammal	concept:mammal:lions
concept:sport:hockey	concept:sportusesstadium	concept:stadiumoreventvenue:rogers_arena
concept:mammal:animals	concept:animalpreyson	concept:mammal:beavers
concept:sportsteam:philadelphia_eagles	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:sportsteam:texas_longhorns	concept:teamplaysagainstteam	concept:sportsteam:ohio_state_buckeyes
concept:sportsteam:new_york_mets	concept:teamplaysagainstteam	concept:sportsteam:marlins
concept:animal:carnivores	concept:animalthatfeedoninsect	concept:insect:insects
concept:sportsteam:alabama_birmingham_blazers	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:argon
concept:insect:pests	concept:animalthatfeedoninsect	concept:insect:fly
concept:sportsteam:buffalo_bills	concept:teamplaysagainstteam	concept:sportsteam:new_york_giants
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:absorbents
concept:website:new_york_times	concept:agentcompeteswithagent	concept:newspaper:tribune
concept:sportsteam:byu	concept:teamplayssport	concept:sport:hockey
concept:sportsteam:pepperdine_waves	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:mammal:small_pets	concept:animalistypeofanimal	concept:mammal:small_dogs
concept:sportsleague:nhl	concept:leaguestadiums	concept:stadiumoreventvenue:the_rose_garden
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:atherosclerosis
concept:sportsteam:george_washington_colonials	concept:teamplaysinleague	concept:sportsleague:ncaa
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:denver_nuggets
concept:sportsteam:notre_dame	concept:teamplaysagainstteam	concept:sportsteam:ohio_state_university
concept:sportsleague:nba	concept:leaguestadiums	concept:stadiumoreventvenue:the_arena_in_oakland
concept:sportsteam:anaheim_ducks	concept:teamplaysagainstteam	concept:sportsteam:blackhawks
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:medication
concept:mammal:animals	concept:animalpreyson	concept:mammal:mongooses
concept:mammal:sheep_	concept:animalpreyson	concept:mammal:animals
concept:animal:children	concept:animaldevelopdisease	concept:physiologicalcondition:cleft_lip
concept:mammal:predators	concept:animalpreyson	concept:animal:hyenas
concept:radiostation:grand_rapids	concept:proxyfor	concept:creditunion:michigan
concept:sportsteam:dundee_united	concept:teamplaysagainstteam	concept:sportsteam:new_york_red_bulls
concept:arachnid:black_widows	concept:arthropodcalledarthropod	concept:arthropod:spiders
concept:arthropod:mantis	concept:animalthatfeedoninsect	concept:insect:aphids
concept:sportsteam:seahawks	concept:teamplaysagainstteam	concept:sportsteam:steelers
concept:sportsteam:man_utd	concept:agentcollaborateswithagent	concept:person:ronaldo
concept:country:the_united_kingdom	concept:countryalsoknownas	concept:country:republic
concept:sportsteam:derby_county	concept:teamplaysinleague	concept:sportsleague:fa
concept:programminglanguage:system	concept:subpartof	concept:televisionshow:pure_water
concept:sportsteam:florida_marlins	concept:teamhomestadium	concept:stadiumoreventvenue:pro_player_stadium
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:silica
concept:sportsteam:harvard_divinity_school	concept:teamplaysinleague	concept:sportsleague:international
concept:country:niger	concept:countryalsoknownas	concept:country:republic
concept:animal:children	concept:animaldevelopdisease	concept:disease:traumatic_brain_injury
concept:chemical:greenhouse_gases	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:insect:pests	concept:animalthatfeedoninsect	concept:insect:white_flies
concept:sportsteam:houston_cougars	concept:agentcollaborateswithagent	concept:personmexico:ncaa
concept:animal:children	concept:animaldevelopdisease	concept:disease:symptoms
concept:vertebrate:herds	concept:ismultipleof	concept:mammal:buffalo
concept:person:anderson	concept:personbornincity	concept:city:orleans
concept:sportsteam:ohio_state_university	concept:teamplaysagainstteam	concept:sportsteam:northwestern
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:bucks
concept:sportsteam:packers	concept:organizationhiredperson	concept:coach:vince_lombardi
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:baylor_bears
concept:bank:usps	concept:competeswith	concept:bank:international_priority_mail
concept:animal:animals001	concept:agentcompeteswithagent	concept:blog:goats
concept:sportsteam:kansas_city_chiefs	concept:teamplaysagainstteam	concept:sportsteam:minnesota_vikings
concept:country:republic	concept:countryalsoknownas	concept:country:qatar
concept:city:madrid	concept:organizationhiredperson	concept:personmexico:juande_ramos
concept:stateorprovince:michigan	concept:mutualproxyfor	concept:geopoliticallocation:sterling_heights
concept:programminglanguage:system	concept:subpartof	concept:visualizablething:rainwater
concept:sportsteam:eagles	concept:teamplaysagainstteam	concept:sportsteam:new_york_football_giants
concept:insect:ants	concept:invertebratefeedonfood	concept:nut:leaves
concept:mammal:animals	concept:animalpreyson	concept:mammal:wild_horses
concept:agriculturalproduct:tree	concept:agriculturalproductgrowninlandscapefeatures	concept:landscapefeatures:rainforest
concept:sport:baseball	concept:sportusesstadium	concept:stadiumoreventvenue:frontier_field
concept:sportsteam:houston_dynamo	concept:teamplaysagainstteam	concept:sportsteam:columbus_crew
concept:automobilemaker:contact	concept:agentcreated	concept:programminglanguage:contact
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:monochloramine
concept:stadiumoreventvenue:nassau_coliseum	concept:stadiumlocatedincity	concept:city:uniondale
concept:personmexico:ncaa	concept:agentcontrols	concept:sportsteam:vcu_rams
concept:city:nashville	concept:proxyfor	concept:stadiumoreventvenue:sommet_center
concept:mammal:wolves	concept:animalistypeofanimal	concept:mammal:predators
concept:arthropod:spiders	concept:arthropodandotherarthropod	concept:arthropod:invertebrates
concept:insect:moth	concept:animalsuchasinsect	concept:insect:insects
concept:chemical:hydrocarbons	concept:chemicalistypeofchemical	concept:chemical:organic_chemicals
concept:sportsteam:golden_state_warriors	concept:teamplaysagainstteam	concept:sportsteam:utah_jazz
concept:bird:raptors	concept:animalpreyson	concept:mammal:predators
concept:vertebrate:crayfish	concept:animalistypeofanimal	concept:mammal:animals
concept:chemical:ammonia	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:sportsteam:bills	concept:teamplaysagainstteam	concept:sportsteam:redskins
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:memory_loss
concept:insect:carpenter_ants	concept:animalsuchasinsect	concept:insect:insects
concept:politicianus:president_bush	concept:politicianholdsoffice	concept:jobposition:president_elect
concept:sportsgame:championship	concept:sportsgameteam	concept:sportsteam:chicago_bulls
