concept:sportsteam:detroit_tigers	concept:organizationheadquarteredinstateorprovince	concept:stateorprovince:new_york
concept:website:light	concept:atdate	concept:dateliteral:n2007
concept:city:chico	concept:proxyfor	concept:stateorprovince:california
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:city:zurich
concept:stateorprovince:maryland	concept:mutualproxyfor	concept:mountain:columbia
concept:country:switzerland	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:book:new	concept:mutualproxyfor	concept:room:properties
concept:beverage:new	concept:atlocation	concept:hotel:landmark
concept:city:uk	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:geopoliticallocation:national	concept:atlocation	concept:city:hermosa_beach
concept:lake:new	concept:locationlocatedwithinlocation	concept:geopoliticallocation:latin_america
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:nerve:spine
concept:country:greece	concept:atdate	concept:dateliteral:n2008
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:united_arab_emirates
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:joe_aillet_stadium
concept:artery:cord	concept:bodypartcontainsbodypart	concept:braintissue:forebrain
concept:sport:basketball	concept:sportusesequipment	concept:sportsequipment:goals
concept:beverage:new	concept:atlocation	concept:visualizablescene:harbor
concept:televisionstation:saint_louis	concept:proxyfor	concept:company:missouri
concept:university:emory	concept:synonymfor	concept:university:state_university
concept:agent:start	concept:atdate	concept:date:n1996
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:orioles
concept:country:haiti	concept:atdate	concept:year:n1994
concept:plant:crabapple	concept:plantincludeplant	concept:plant:trees
concept:lake:new	concept:locationlocatedwithinlocation	concept:museum:wonders
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:rentschler_field
concept:beverage:new	concept:atlocation	concept:hotel:north
concept:coach:new	concept:mutualproxyfor	concept:mammal:recipient
concept:country:italy	concept:atdate	concept:date:n2003
concept:beverage:new	concept:atlocation	concept:website:influence
concept:book:new	concept:atlocation	concept:county:manhattan
concept:university:national	concept:agentactsinlocation	concept:stateorprovince:new_york
concept:island:head	concept:atdate	concept:year:n1994
concept:country:turkey	concept:atdate	concept:dateliteral:n2006
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bodypart:adrenal_gland
concept:county:austin	concept:atlocation	concept:stateorprovince:minnesota
concept:artery:arteries	concept:arterycalledartery	concept:artery:leg
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:geopoliticallocation:world
concept:airport:north_america	concept:atdate	concept:date:n2003
concept:lake:new	concept:locationlocatedwithinlocation	concept:company:look
concept:sportsteam:bengals	concept:teamplaysagainstteam	concept:sportsteam:falcons
concept:lake:new	concept:locationlocatedwithinlocation	concept:placeofworship:boy
concept:website:aim	concept:atdate	concept:dateliteral:n2007
concept:country:bermuda	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:sportsteam:sixers	concept:teamplaysagainstteam	concept:sportsteam:pistons
concept:country:west_indies	concept:proxyfor	concept:lake:new
concept:artery:cord	concept:bodypartcontainsbodypart	concept:artery:surface
concept:country:mexico	concept:atdate	concept:dateliteral:n2008
concept:bodypart:tissue001	concept:bodypartcontainsbodypart	concept:braintissue:spinal_cord
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:island:senegal
concept:city:vienna	concept:atdate	concept:date:n2000
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:bengals
concept:artery:vessels	concept:arterycalledartery	concept:bodypart:heart_valves
concept:sportsteam:ucla	concept:teamplaysagainstteam	concept:sportsteam:usc
concept:sportsteam:notre_dame	concept:organizationhiredperson	concept:person:willingham
concept:city:atlanta	concept:atdate	concept:dateliteral:n2002
concept:lake:new	concept:locationlocatedwithinlocation	concept:county:chicago
concept:politicaloffice:office	concept:atdate	concept:year:n1967
concept:website:aim	concept:atdate	concept:dateliteral:n2005
concept:sportsteam:boston_celtics	concept:teamplaysagainstteam	concept:sportsteam:heat
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:uruguay
concept:plant:wild_flowers	concept:plantincludeplant	concept:plant:trees
concept:governmentorganization:government	concept:agentcontrols	concept:website:information
concept:book:new	concept:mutualproxyfor	concept:landscapefeatures:provinces
concept:country:pakistan	concept:countrylocatedingeopoliticallocation	concept:continent:asia
concept:company:north_carolina	concept:organizationhiredperson	concept:coach:dean_smith
concept:plant:alder	concept:plantincludeplant	concept:plant:trees
concept:city:area	concept:agentcreated	concept:website:visit
concept:university:auburn	concept:synonymfor	concept:university:state_university
concept:plant:trees	concept:plantincludeplant	concept:plant:red_maples
concept:city:home	concept:atdate	concept:date:n1969
concept:city:klamath_falls	concept:locationlocatedwithinlocation	concept:stateorprovince:oregon
concept:artery:skin	concept:bodypartcontainsbodypart	concept:artery:blood_vessels
concept:city:victorville	concept:proxyfor	concept:stateorprovince:california
concept:plant:trees	concept:plantincludeplant	concept:plant:bald_cypress
concept:bodypart:brain_cells	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:sportsteam:bengals	concept:teamplaysagainstteam	concept:sportsteam:florida_international
concept:sportsteam:mavs	concept:teamplaysagainstteam	concept:sportsteam:utah_jazz
concept:country:tanzania	concept:atdate	concept:dateliteral:n2007
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:dallas_cowboys
concept:county:los_angeles_county	concept:proxyfor	concept:lake:new
concept:visualizablething:parishes	concept:proxyfor	concept:book:new
concept:lake:new	concept:locationlocatedwithinlocation	concept:country:return_trip
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:bone:spleen
concept:port:port_angeles	concept:atlocation	concept:city:washington_d_c
concept:sportsteam:new_york_giants	concept:teamplaysagainstteam	concept:sportsteam:st___louis_cardinals
concept:country:haiti	concept:proxyfor	concept:lake:new
concept:lake:new	concept:locationlocatedwithinlocation	concept:country:chile
concept:city:novato	concept:atlocation	concept:stateorprovince:california
concept:athlete:butch_davis	concept:personbelongstoorganization	concept:company:north_carolina
concept:bodypart:fetus	concept:bodypartcontainsbodypart	concept:bodypart:system001
concept:academicfield:lubbock	concept:subpartof	concept:city:texas
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:kyle_field
concept:city:gilroy	concept:atlocation	concept:stateorprovince:california
concept:city:hawaii	concept:atdate	concept:dateliteral:n2006
concept:company:clinton	concept:agentcontrols	concept:clothing:white
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:faurot_field
concept:athlete:rick_pitino	concept:athleteledsportsteam	concept:sportsteam:boston_celtics
concept:plant:apple_trees	concept:plantincludeplant	concept:plant:trees
concept:lake:new	concept:locationlocatedwithinlocation	concept:planet:crisis
concept:stateorprovince:indiana	concept:organizationterminatedperson	concept:coach:terry_hoeppner
concept:sportsteam:virginia_tech	concept:teamplaysagainstteam	concept:sportsteam:florida_state
concept:stateorprovince:california	concept:mutualproxyfor	concept:city:duarte
concept:country:panama	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:musicinstrument:africa	concept:atdate	concept:date:n2003
concept:sportsteam:flyers_playoff_tickets	concept:teamplaysagainstteam	concept:sportsteam:habs
concept:coach:georgetown	concept:atlocation	concept:city:texas
concept:website:issue	concept:subpartof	concept:weatherphenomenon:water
concept:sportsgame:series	concept:sportsgameteam	concept:sportsteam:a_s
concept:country:arabia_saudita	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
concept:country:vietnam	concept:countrylocatedingeopoliticallocation	concept:politicalparty:other_countries
concept:sportsteam:ncaa_youth_kids	concept:agentcontrols	concept:celebrity:southern_illinois_salukis
concept:city:web	concept:atdate	concept:date:n1999
concept:year:n1983	concept:proxyfor	concept:lake:new
concept:visualizablescene:brussels	concept:atdate	concept:dateliteral:n2008
concept:bodypart:system001	concept:bodypartcontainsbodypart	concept:artery:cranium
concept:park:n1	concept:proxyfor	concept:book:new
concept:country:republic_of_india	concept:countrylocatedingeopoliticallocation	concept:country:commonwealth_countries
concept:coach:ernie_kent	concept:worksfor	concept:stateorprovince:oregon
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:infocision_stadium
concept:governmentorganization:iowa	concept:mutualproxyfor	concept:perceptionaction:dubuque
concept:sportsteam:ncaa_youth_kids	concept:agentactsinlocation	concept:stadiumoreventvenue:legion_field
concept:country:mauritius	concept:countryalsoknownas	concept:country:republic
concept:city:vienna	concept:atdate	concept:date:n1996
concept:city:moline	concept:citylocatedinstate	concept:stateorprovince:illinois
concept:sportsteam:dallas_cowboys	concept:teamplaysagainstteam	concept:sportsteam:tampa
concept:website:trip	concept:atdate	concept:dateliteral:n2005
concept:country:cuba	concept:atdate	concept:date:n1999
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:county:private_schools
concept:skiarea:premier	concept:proxyfor	concept:book:new
concept:beverage:new	concept:atlocation	concept:shoppingmall:affiliate
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:organisations
concept:musicartist:delaware	concept:proxyfor	concept:book:new
concept:city:texas	concept:mutualproxyfor	concept:city:frisco
concept:bodypart:cells001	concept:bodypartcontainsbodypart	concept:braintissue:spinal_cord
concept:plant:trees	concept:plantincludeplant	concept:plant:cactuses
concept:plant:statue	concept:proxyfor	concept:book:new
concept:lake:new	concept:locationlocatedwithinlocation	concept:stateorprovince:stories
concept:country:bahrain	concept:countrylocatedingeopoliticallocation	concept:country:countries
concept:country:arabia_saudita	concept:countrylocatedingeopoliticallocation	concept:geopoliticallocation:destinations
concept:room:executive	concept:atdate	concept:date:n2004
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:country:slovakia
concept:stateorprovince:morning	concept:organizationhiredperson	concept:personmexico:ryan_whitney
concept:university:alabama	concept:organizationhiredperson	concept:coach:mike_price
concept:lake:new	concept:locationlocatedwithinlocation	concept:website:license
concept:bacteria:smooth_muscle_cells	concept:bodypartcontainsbodypart	concept:artery:vessels
concept:city:web	concept:atdate	concept:year:n1997
concept:lake:new	concept:locationlocatedwithinlocation	concept:county:columbus
concept:island:mother	concept:atdate	concept:dateliteral:n2002
concept:lake:new	concept:locationlocatedwithinlocation	concept:city:sweden
concept:radiostation:tuscaloosa	concept:proxyfor	concept:newspaper:alabama
concept:plant:trees	concept:plantincludeplant	concept:plant:cork_oak
concept:island:operations	concept:atdate	concept:year:n1986
concept:sportsleague:syracuse	concept:organizationhiredperson	concept:coach:ben_schwartzwalder
concept:city:home	concept:atdate	concept:date:n1976
concept:stateorprovince:states	concept:statelocatedingeopoliticallocation	concept:island:aviation
concept:university:auburn	concept:organizationhiredperson	concept:coach:gene_chizik
concept:sportsteam:huskies	concept:teamplaysagainstteam	concept:sportsteam:bears_29_17
concept:date:n1942	concept:proxyfor	concept:beverage:new
concept:city:capital	concept:atdate	concept:date:n1999
concept:county:detroit	concept:proxyfor	concept:coach:new
concept:city:members	concept:atdate	concept:date:n2003
concept:website:information	concept:atdate	concept:dateliteral:n2008
concept:country:vietnam	concept:countrylocatedingeopoliticallocation	concept:stateorprovince:states
