03082807	_has_part	03156405
15256022	_hypernym	15256714
08374049	_member_meronym	09937688
04314914	_hypernym	04359589
00936620	_derivationally_related_form	01684663
00649481	_hypernym	00789138
00864159	_derivationally_related_form	07233214
13573666	_hypernym	13575433
01351170	_derivationally_related_form	03308152
02582042	_derivationally_related_form	10672192
00146572	_derivationally_related_form	00612114
03330947	_hypernym	04181228
04859177	_hypernym	04858785
01743784	_derivationally_related_form	00898804
00042757	_derivationally_related_form	02008396
01844859	_synset_domain_topic_of	00300441
02262139	_hypernym	02261888
03684823	_hypernym	04170037
02765464	_derivationally_related_form	13424183
07313241	_derivationally_related_form	00365188
09351547	_hypernym	09397391
07375214	_derivationally_related_form	00144694
02033805	_hypernym	01907258
00695523	_also_see	02451951
05944958	_derivationally_related_form	00755745
09810364	_derivationally_related_form	02274482
00373544	_derivationally_related_form	00956405
02681795	_also_see	00495808
02053941	_hypernym	01849221
00511212	_derivationally_related_form	02493260
02632567	_derivationally_related_form	14449405
02023992	_hypernym	02023341
00956405	_derivationally_related_form	00373544
02193974	_derivationally_related_form	00841901
00348008	_derivationally_related_form	02243567
02958126	_derivationally_related_form	06946497
02402825	_derivationally_related_form	00216174
15266265	_derivationally_related_form	10468962
05219724	_has_part	05513807
14577046	_derivationally_related_form	01026095
00306102	_derivationally_related_form	02014165
02776205	_derivationally_related_form	02577877
00945777	_derivationally_related_form	00646271
00085678	_hypernym	00085219
01186208	_verb_group	01185981
07800091	_hypernym	00021265
15291498	_derivationally_related_form	02397460
02559180	_also_see	02274253
02018524	_derivationally_related_form	01352067
02278830	_hypernym	02289295
06713930	_derivationally_related_form	00990008
07365024	_hypernym	07317764
07149836	_hypernym	07148192
01134037	_synset_domain_topic_of	06150633
04595855	_hypernym	03033362
02155799	_verb_group	02155493
05923696	_derivationally_related_form	00624967
03100897	_derivationally_related_form	02077656
05626618	_hypernym	05625879
03054901	_has_part	03055159
01930738	_synset_domain_topic_of	00298497
00235110	_verb_group	00318326
03880323	_hypernym	03094503
00091234	_derivationally_related_form	02222318
01966861	_also_see	01923414
03363216	_hypernym	03167666
00108303	_verb_group	00107943
13623054	_hypernym	13615557
00621627	_derivationally_related_form	02419773
03471030	_hypernym	03845360
05256862	_derivationally_related_form	10155849
10787470	_derivationally_related_form	00606006
00335988	_derivationally_related_form	01884383
10008716	_derivationally_related_form	02559199
01690294	_derivationally_related_form	03234306
02817650	_derivationally_related_form	01418179
00321956	_derivationally_related_form	01580467
04893358	_hypernym	04892794
01083044	_derivationally_related_form	10502046
02175958	_derivationally_related_form	04988258
04293258	_hypernym	03033362
00320681	_hypernym	00452512
10033225	_derivationally_related_form	00044797
01915365	_derivationally_related_form	00201058
02903204	_derivationally_related_form	01501184
01229631	_derivationally_related_form	04620558
07612632	_hypernym	07609840
00522068	_derivationally_related_form	09804230
04287153	_hypernym	03848729
00968211	_derivationally_related_form	07250339
08253815	_derivationally_related_form	01167780
01826723	_derivationally_related_form	07511733
00718573	_derivationally_related_form	01268112
02463704	_derivationally_related_form	10608385
03817647	_derivationally_related_form	01283208
00320852	_derivationally_related_form	01389776
02742638	_derivationally_related_form	07181043
02851099	_derivationally_related_form	01477538
03791235	_has_part	03270165
07556637	_derivationally_related_form	02281485
00922867	_derivationally_related_form	01004582
01220885	_derivationally_related_form	04935528
09702134	_hypernym	09701148
05042871	_hypernym	05040275
08339454	_hypernym	08077292
07540602	_hypernym	07539511
06376154	_derivationally_related_form	10030277
00636921	_derivationally_related_form	00648224
02493666	_synset_domain_topic_of	06254475
14442933	_hypernym	14441825
02028994	_hypernym	02030158
02021532	_verb_group	02020590
02833576	_derivationally_related_form	01884577
00606006	_derivationally_related_form	08477634
10768903	_derivationally_related_form	01270199
00375625	_derivationally_related_form	02161922
00383952	_hypernym	01066163
00019131	_also_see	00604617
13828905	_hypernym	13827426
09893015	_hypernym	10448983
02646931	_derivationally_related_form	14442530
02273293	_derivationally_related_form	00086297
07964495	_derivationally_related_form	02377938
00390842	_hypernym	00462092
10345100	_hypernym	10229498
02785648	_hypernym	03237639
01329026	_hypernym	01328513
07781801	_hypernym	07776866
00342755	_derivationally_related_form	02049190
09956578	_derivationally_related_form	00462092
10672662	_hypernym	10084635
13555775	_hypernym	13459088
05196375	_derivationally_related_form	02441022
00797878	_hypernym	00795720
13459088	_hypernym	13473097
00861560	_derivationally_related_form	06726939
00927430	_derivationally_related_form	06651577
01785971	_derivationally_related_form	07516354
02064131	_derivationally_related_form	08182716
02001858	_derivationally_related_form	07883860
06624161	_has_part	06764623
01785748	_derivationally_related_form	07537259
00342755	_derivationally_related_form	02048891
00998399	_derivationally_related_form	04063373
01912709	_hypernym	01912159
07397761	_hypernym	07371293
07242912	_derivationally_related_form	01051956
00780148	_derivationally_related_form	02572119
07150138	_derivationally_related_form	02259547
13314936	_hypernym	13308999
00737973	_derivationally_related_form	01564144
01475282	_also_see	01613463
01711965	_derivationally_related_form	03338821
02462580	_hypernym	01061481
00796392	_derivationally_related_form	06542047
03233905	_derivationally_related_form	01995211
01135529	_hypernym	01133281
04011827	_has_part	02848523
01306654	_derivationally_related_form	02156532
00043902	_hypernym	00036762
04257790	_has_part	04257986
09444100	_hypernym	09239740
02527431	_derivationally_related_form	10089615
01818972	_hypernym	01814396
01177118	_verb_group	01176897
01923414	_derivationally_related_form	02377703
02158587	_hypernym	02144835
02033295	_derivationally_related_form	07411350
14562142	_derivationally_related_form	00388635
01118081	_derivationally_related_form	14580090
04694809	_derivationally_related_form	01532329
07642471	_derivationally_related_form	00212049
04216963	_hypernym	03852280
00842692	_derivationally_related_form	01186428
04398497	_hypernym	04081281
00463246	_hypernym	00455599
00263044	_derivationally_related_form	04692157
05905348	_derivationally_related_form	10661563
02965783	_hypernym	03773035
02237338	_derivationally_related_form	00203342
00795008	_derivationally_related_form	00047317
07628870	_hypernym	07622061
00337210	_derivationally_related_form	01864634
01509584	_derivationally_related_form	00567044
07961016	_derivationally_related_form	00657016
01323958	_verb_group	01325536
00075618	_derivationally_related_form	02527651
01219706	_hypernym	01217043
00779374	_also_see	00428404
01609287	_verb_group	01448100
01190494	_derivationally_related_form	10037385
10502046	_derivationally_related_form	01083044
01767163	_verb_group	01765908
13650447	_has_part	13650045
01323958	_derivationally_related_form	10231087
04484160	_derivationally_related_form	01679433
01957529	_derivationally_related_form	10529965
01951480	_derivationally_related_form	00121166
02384275	_derivationally_related_form	10028765
07255401	_derivationally_related_form	02493666
01512259	_hypernym	01511706
10168012	_derivationally_related_form	00809654
00174379	_also_see	01918984
00280853	_derivationally_related_form	02053941
01610463	_derivationally_related_form	00708017
00362128	_derivationally_related_form	02829696
03467984	_has_part	02973017
00200397	_derivationally_related_form	10044879
01283208	_derivationally_related_form	03817647
07087777	_hypernym	07070429
05058140	_hypernym	05058580
03294048	_derivationally_related_form	02339413
10671613	_hypernym	10373998
05798569	_derivationally_related_form	02520997
04082886	_hypernym	03820950
00936620	_derivationally_related_form	01684899
10318892	_hypernym	09765278
00199912	_derivationally_related_form	00258854
07622261	_hypernym	07579076
01660640	_derivationally_related_form	09303008
00949974	_derivationally_related_form	00122106
07193958	_derivationally_related_form	00786816
00467717	_derivationally_related_form	00999245
10084635	_derivationally_related_form	00800421
00371264	_derivationally_related_form	05016171
02675458	_hypernym	02665282
13341756	_hypernym	13286801
04761815	_hypernym	04761517
05635188	_derivationally_related_form	01941093
00461493	_verb_group	02190188
02534492	_derivationally_related_form	07188685
07246742	_derivationally_related_form	00807461
07881800	_hypernym	14940386
02531625	_derivationally_related_form	05787005
00963283	_derivationally_related_form	02402409
03790512	_hypernym	03791235
04821084	_derivationally_related_form	00731789
08236621	_derivationally_related_form	02377938
00208943	_derivationally_related_form	02405252
01264336	_derivationally_related_form	05211044
00988287	_derivationally_related_form	04626705
00897811	_derivationally_related_form	00696852
00444519	_derivationally_related_form	05085572
13907415	_hypernym	13864763
01329026	_derivationally_related_form	00371846
04578708	_derivationally_related_form	02046755
00752493	_also_see	01469770
09448361	_has_part	09354511
10028765	_derivationally_related_form	01098706
00968211	_derivationally_related_form	06253518
01687401	_derivationally_related_form	06999233
05651971	_derivationally_related_form	00272391
00027167	_derivationally_related_form	00413876
01158596	_derivationally_related_form	07884567
13384557	_hypernym	13372961
01410223	_derivationally_related_form	00125629
02694287	_hypernym	02690708
01566185	_derivationally_related_form	07353075
02566015	_also_see	00695523
05069199	_derivationally_related_form	02038357
00525453	_also_see	02560548
01097743	_hypernym	01474550
01935476	_derivationally_related_form	09986189
02464132	_derivationally_related_form	10286539
13508651	_hypernym	13536016
00049003	_derivationally_related_form	01720660
07800091	_derivationally_related_form	01179865
00438178	_derivationally_related_form	00330160
01149470	_verb_group	01080064
03211117	_hypernym	03277771
00595146	_derivationally_related_form	10280130
00786816	_derivationally_related_form	07193958
07351612	_derivationally_related_form	01909812
01229071	_derivationally_related_form	00368592
07407970	_hypernym	07405893
02743020	_derivationally_related_form	14002279
13421832	_hypernym	13358549
10692696	_hypernym	10139347
00828237	_hypernym	00828082
