07247071	_derivationally_related_form	00976653
10490699	_derivationally_related_form	00954608
00770270	_derivationally_related_form	02566528
02108026	_derivationally_related_form	07285403
05532225	_has_part	05535484
10553805	_derivationally_related_form	02551144
07526757	_derivationally_related_form	01148283
00707956	_derivationally_related_form	05908520
02407987	_derivationally_related_form	00584367
01096454	_hypernym	01096245
05462057	_has_part	05461816
14037011	_hypernym	14036203
05296639	_has_part	05595083
00607114	_derivationally_related_form	06598445
05828102	_derivationally_related_form	01762528
00352826	_derivationally_related_form	05868477
00674607	_derivationally_related_form	00161243
01447632	_derivationally_related_form	11498203
00637259	_also_see	00712708
05552607	_has_part	05551711
00999815	_derivationally_related_form	03294833
01039140	_hypernym	01034925
00684480	_also_see	00655779
01350449	_also_see	01468058
09476521	_derivationally_related_form	00290740
00041899	_derivationally_related_form	02208265
00991151	_hypernym	00990812
13428159	_derivationally_related_form	02112891
02550516	_hypernym	02550296
02157100	_derivationally_related_form	10480018
01439190	_also_see	01998793
07357101	_derivationally_related_form	00518395
00740577	_derivationally_related_form	00033020
00883297	_derivationally_related_form	00603298
01604696	_derivationally_related_form	13911151
06260121	_hypernym	06252138
07209965	_derivationally_related_form	00907147
07180183	_derivationally_related_form	00805376
08239808	_derivationally_related_form	00654625
01666327	_derivationally_related_form	10584318
01319874	_derivationally_related_form	13989863
05634219	_derivationally_related_form	01635056
09880427	_hypernym	10372373
01834304	_also_see	02123812
01082606	_derivationally_related_form	10401829
01115349	_also_see	01222360
00941974	_derivationally_related_form	01313923
00069295	_derivationally_related_form	13553916
00382635	_hypernym	00126264
02346895	_derivationally_related_form	00180413
05501185	_has_part	05500992
00739662	_derivationally_related_form	07974025
02673965	_derivationally_related_form	04728786
02554922	_hypernym	02556126
01765392	_derivationally_related_form	07515790
02501278	_hypernym	00697589
00002573	_verb_group	00001740
05250659	_has_part	05254197
15113229	_hypernym	13575869
02230772	_derivationally_related_form	00318035
05765415	_derivationally_related_form	00836236
00548802	_derivationally_related_form	01722447
00892467	_derivationally_related_form	06628861
08307589	_derivationally_related_form	02023107
00359614	_derivationally_related_form	01321002
02603926	_derivationally_related_form	00698855
10280674	_hypernym	10415638
10019888	_derivationally_related_form	02467662
15265518	_derivationally_related_form	02395782
05475681	_hypernym	05296775
02445509	_hypernym	02436349
02367363	_also_see	02536557
06000644	_derivationally_related_form	10301261
02679415	_derivationally_related_form	02324478
01292885	_hypernym	01295275
01590171	_hypernym	01291069
05318831	_has_part	05324553
09862345	_derivationally_related_form	02656763
05305806	_hypernym	05225090
05195362	_derivationally_related_form	02504562
00348746	_verb_group	02609203
05578442	_derivationally_related_form	02713097
05250659	_derivationally_related_form	01435380
10090498	_derivationally_related_form	02154312
00596644	_derivationally_related_form	01374582
02598211	_derivationally_related_form	00232542
02600948	_derivationally_related_form	07325190
02036578	_also_see	01548193
05459232	_hypernym	05430628
00359614	_derivationally_related_form	01456463
01712704	_derivationally_related_form	09767197
06686736	_hypernym	06598915
00051045	_also_see	02080577
02991302	_hypernym	04105893
05595083	_hypernym	05220461
01012360	_derivationally_related_form	01089878
10418101	_hypernym	00007846
00931555	_also_see	02495922
02555434	_derivationally_related_form	01207609
05541645	_hypernym	05276860
02308741	_derivationally_related_form	01089778
00033020	_derivationally_related_form	00742320
09623038	_hypernym	00007846
02608347	_derivationally_related_form	07325190
00909573	_hypernym	00907147
10776339	_derivationally_related_form	00907930
10256537	_hypernym	09998101
00964343	_derivationally_related_form	01092366
00017222	_hypernym	00004475
00611055	_derivationally_related_form	05761559
01653873	_hypernym	01653013
00142191	_derivationally_related_form	05930736
04151940	_derivationally_related_form	01207951
14000403	_hypernym	00024720
00056930	_derivationally_related_form	07320302
02333689	_derivationally_related_form	00586262
05485554	_has_part	05340795
00583990	_also_see	02504131
00116619	_derivationally_related_form	00931453
02626604	_derivationally_related_form	07423365
00657260	_hypernym	00632627
08082602	_member_meronym	09678009
05311054	_derivationally_related_form	10380305
10336234	_derivationally_related_form	01850315
01355326	_has_part	01458302
00697589	_derivationally_related_form	00685638
02125223	_derivationally_related_form	05714161
00171852	_hypernym	00205885
01350449	_also_see	01506157
08624656	_derivationally_related_form	02302817
05792842	_hypernym	05770926
01127075	_derivationally_related_form	04096848
01761120	_derivationally_related_form	01261712
00141806	_derivationally_related_form	00663353
02540670	_derivationally_related_form	09821831
00611433	_derivationally_related_form	10045454
00142191	_derivationally_related_form	10284064
00584367	_hypernym	00582388
02569130	_derivationally_related_form	04890112
00910973	_derivationally_related_form	10776339
07126734	_derivationally_related_form	01046932
00240131	_hypernym	00241038
01026262	_derivationally_related_form	04905188
02385634	_hypernym	02391803
05559727	_has_part	05570129
01259458	_derivationally_related_form	00377169
01549187	_hypernym	00173338
10510339	_derivationally_related_form	00772189
02536557	_hypernym	00137313
05775407	_derivationally_related_form	01881696
02023107	_derivationally_related_form	08307589
05563266	_has_part	05577190
01814815	_derivationally_related_form	10686313
01994442	_derivationally_related_form	00053913
01557774	_hypernym	00109660
01835496	_derivationally_related_form	10335931
01844431	_derivationally_related_form	01066542
07510625	_derivationally_related_form	00090186
01336635	_verb_group	01332730
00115157	_hypernym	00126264
05818741	_derivationally_related_form	00732552
02550868	_derivationally_related_form	00096513
01872645	_verb_group	01871979
05284333	_has_part	05473104
00685638	_also_see	01989669
01348530	_hypernym	01326291
01815628	_hypernym	01816431
02574205	_hypernym	02513989
00282050	_derivationally_related_form	01993926
00764902	_derivationally_related_form	01026262
01904930	_derivationally_related_form	00283568
07993109	_derivationally_related_form	02665803
06766190	_hypernym	06765044
10162991	_hypernym	09623038
02468793	_derivationally_related_form	13810323
02660819	_hypernym	02716165
07202579	_derivationally_related_form	01588493
10399299	_derivationally_related_form	00903385
01770501	_hypernym	01767949
02379528	_derivationally_related_form	15265518
10630188	_hypernym	09811712
10292316	_derivationally_related_form	01653442
04840981	_hypernym	04849241
13956488	_derivationally_related_form	02460502
05299178	_hypernym	05297523
00681429	_derivationally_related_form	05736149
06252743	_derivationally_related_form	00740577
13955461	_derivationally_related_form	10509389
00345761	_derivationally_related_form	10363913
06783598	_hypernym	06722453
00715074	_derivationally_related_form	00209943
06398401	_derivationally_related_form	02610628
05190804	_hypernym	04723816
00721098	_derivationally_related_form	09848489
00121046	_hypernym	00109660
01310660	_derivationally_related_form	09304750
02308741	_derivationally_related_form	01086081
08108972	_member_meronym	08110373
02598143	_derivationally_related_form	01229938
01808626	_hypernym	01808769
04783247	_derivationally_related_form	01115349
00961329	_derivationally_related_form	06744000
02121511	_derivationally_related_form	14324274
02455407	_hypernym	00661824
00158804	_derivationally_related_form	00372013
01912893	_derivationally_related_form	04544979
02657219	_hypernym	02664769
06722453	_derivationally_related_form	01009240
01024190	_derivationally_related_form	06766190
00242808	_hypernym	00199130
04890112	_hypernym	04616059
07975026	_hypernym	07950920
01685601	_verb_group	01654628
02080577	_derivationally_related_form	04792127
00681429	_derivationally_related_form	00033615
05830059	_derivationally_related_form	02507736
00688377	_derivationally_related_form	05943066
02466134	_derivationally_related_form	01066542
13812607	_derivationally_related_form	10235549
02005756	_derivationally_related_form	02701628
09900981	_derivationally_related_form	01806505
00923995	_derivationally_related_form	01621555
04868748	_derivationally_related_form	01222360
00280586	_hypernym	00191142
15140405	_has_part	15145171
00283568	_hypernym	00283127
06782680	_derivationally_related_form	00689205
02348568	_derivationally_related_form	01165692
00895304	_derivationally_related_form	02354537
03365592	_hypernym	03536348
02453889	_verb_group	02556817
00719231	_derivationally_related_form	14412725
05818741	_derivationally_related_form	02169352
02796412	_hypernym	02796623
13089631	_derivationally_related_form	01440801
00192051	_derivationally_related_form	00272878
02684924	_hypernym	02367363
00198451	_hypernym	00191142
00082308	_derivationally_related_form	04033995
05540121	_has_part	05285275
05677952	_hypernym	05675130
05305614	_hypernym	05297523
01156112	_derivationally_related_form	04910973
07554856	_derivationally_related_form	00594058
05289861	_has_part	05459769
10126424	_hypernym	09855630
02207206	_derivationally_related_form	09885145
02607909	_derivationally_related_form	10373801
02524171	_derivationally_related_form	09762821
02707429	_derivationally_related_form	00949134
02302817	_derivationally_related_form	10495555
05504532	_has_part	05505679
01767949	_verb_group	01649999
01027668	_derivationally_related_form	06782019
02167052	_hypernym	02130524
02293321	_derivationally_related_form	10001058
00633443	_derivationally_related_form	05952979
00987071	_hypernym	01001294
00205885	_derivationally_related_form	02679415
03996416	_derivationally_related_form	01311103
01346804	_derivationally_related_form	00383390
01191838	_derivationally_related_form	14452294
01825671	_derivationally_related_form	05190804
10363913	_hypernym	09632274
02163746	_derivationally_related_form	05623818
01017987	_derivationally_related_form	02684924
00895304	_derivationally_related_form	09614684
00628491	_derivationally_related_form	05784242
10677271	_derivationally_related_form	02327200
00411020	_verb_group	00171852
05273822	_has_part	05233420
02419073	_derivationally_related_form	14006945
10165448	_derivationally_related_form	02171039
02733187	_derivationally_related_form	05395690
01633343	_derivationally_related_form	05772215
10407954	_hypernym	09608709
07357101	_hypernym	07296428
05593476	_has_part	05593654
07326557	_hypernym	07323922
00156812	_derivationally_related_form	02506546
13989280	_derivationally_related_form	01797051
00583990	_derivationally_related_form	04879092
00062806	_hypernym	00035189
07491708	_hypernym	07490713
05823054	_derivationally_related_form	00894738
01647229	_hypernym	01641914
00672433	_derivationally_related_form	06528783
00732552	_derivationally_related_form	01002956
00676450	_derivationally_related_form	00161243
05616246	_hypernym	00023271
05785067	_derivationally_related_form	00813044
06428646	_derivationally_related_form	01548718
00235435	_derivationally_related_form	02379528
14445379	_hypernym	13920835
05577410	_hypernym	05566097
01021420	_derivationally_related_form	06511874
13096863	_hypernym	13095685
00397953	_derivationally_related_form	01563005
02578510	_derivationally_related_form	00428000
