08860123	_member_of_domain_region	04335435
08894456	_has_part	08895497
08806897	_has_part	09161090
02355711	_member_meronym	02359204
01901447	_derivationally_related_form	02439568
00025654	_derivationally_related_form	09407043
09397391	_hypernym	09328904
02633287	_member_meronym	02633422
02540670	_derivationally_related_form	10583250
13025647	_hypernym	12992868
09023321	_has_part	09401474
07858595	_derivationally_related_form	02195470
08725692	_has_part	08726582
07738353	_hypernym	07670731
08849753	_has_part	08850450
06845599	_member_of_domain_usage	03754822
14902141	_hypernym	14894140
01567888	_derivationally_related_form	06071934
02836607	_hypernym	04272054
09059274	_has_part	09382362
08932568	_has_part	08933437
02074004	_member_meronym	02074542
08801678	_has_part	09194357
07886849	_hypernym	07886572
13802098	_hypernym	13801424
08381636	_hypernym	08322981
01945183	_derivationally_related_form	04335435
09153710	_instance_hypernym	08665504
08860123	_member_of_domain_region	10637038
02354162	_hypernym	02353861
08860123	_member_of_domain_region	04585626
02596252	_hypernym	02594250
04595855	_derivationally_related_form	02354536
02366959	_hypernym	02329401
08929922	_member_of_domain_region	01271428
01644245	_hypernym	01626600
00840630	_derivationally_related_form	01193099
09071690	_has_part	09075170
09091909	_instance_hypernym	08638442
08860123	_member_of_domain_region	13363970
01634684	_hypernym	01626134
02989313	_hypernym	02996840
09683559	_hypernym	09682291
02116959	_member_meronym	02117772
09114696	_has_part	09250165
08860123	_member_of_domain_region	03899100
13064678	_hypernym	11590783
02529515	_member_meronym	02533424
08674970	_derivationally_related_form	02468965
08860123	_member_of_domain_region	09844770
12083591	_hypernym	12041446
10118382	_derivationally_related_form	00605310
02340813	_member_meronym	02340930
03856148	_hypernym	03800001
08860123	_member_of_domain_region	14409718
02546744	_member_meronym	02546873
08929922	_has_part	08936647
12972966	_member_meronym	12973541
04241042	_hypernym	03627232
02262542	_derivationally_related_form	14481080
01126846	_hypernym	01127411
02348405	_member_meronym	02349730
00772813	_derivationally_related_form	00963283
01678519	_derivationally_related_form	03882058
08986066	_instance_hypernym	08691669
10766492	_derivationally_related_form	01050896
01467986	_member_meronym	01470287
10293861	_hypernym	10271677
01087178	_hypernym	01086945
01268112	_derivationally_related_form	10397001
06781383	_hypernym	06780882
08224684	_synset_domain_topic_of	06234825
08860123	_member_of_domain_region	15138401
05768553	_derivationally_related_form	02118242
12968658	_member_meronym	12968882
09099526	_has_part	09100837
02442845	_hypernym	02441326
00575720	_derivationally_related_form	13572436
00367280	_hypernym	00365709
06295235	_member_of_domain_usage	01042764
07623933	_hypernym	07625493
09071690	_has_part	09231361
02551824	_member_meronym	02574489
01130607	_derivationally_related_form	08567235
01449586	_member_meronym	01449712
01653610	_member_meronym	01653975
06767777	_derivationally_related_form	00853958
06696483	_derivationally_related_form	02546075
13012613	_hypernym	11590783
09114696	_has_part	09295576
12039743	_member_meronym	12052630
09078231	_has_part	09078654
07889510	_hypernym	07886849
06351202	_hypernym	06359877
03325769	_derivationally_related_form	02631659
08860123	_member_of_domain_region	07620327
02598573	_hypernym	02596381
08860123	_member_of_domain_region	08121867
06960298	_hypernym	06941644
00883847	_derivationally_related_form	06633896
02346998	_hypernym	02346627
02062991	_member_meronym	02064154
02354470	_member_meronym	02354621
14299070	_derivationally_related_form	00091124
09138935	_has_part	09222880
08723006	_member_of_domain_region	07638439
01944617	_member_meronym	01944955
01645634	_hypernym	01626134
06845599	_member_of_domain_usage	04535826
04473432	_has_part	04412901
09095023	_has_part	09097871
06845599	_member_of_domain_usage	14859622
02400139	_member_meronym	02421308
02429695	_member_meronym	02433426
04683136	_derivationally_related_form	01696135
14777277	_hypernym	14607521
03315644	_derivationally_related_form	01271189
12980840	_hypernym	13077295
15016852	_hypernym	14904359
09141526	_has_part	09146111
02503517	_hypernym	02453108
09071690	_has_part	09073697
01471070	_member_meronym	01479643
01094086	_derivationally_related_form	07472929
01642671	_member_meronym	01643687
02396427	_has_part	01465713
02435689	_member_meronym	02435853
04466386	_hypernym	03640660
13034953	_hypernym	11590783
15228267	_hypernym	15154774
01292727	_hypernym	01292534
01778568	_derivationally_related_form	06207561
02322596	_derivationally_related_form	10663315
08723006	_has_part	09169801
04716210	_hypernym	04715947
08929922	_has_part	08943601
02373601	_member_meronym	02374149
01552956	_member_meronym	01553879
03138534	_hypernym	08677801
02507337	_member_meronym	02509071
07668902	_hypernym	07653394
02599207	_member_meronym	02599557
08723006	_has_part	08728268
00508952	_has_part	01245813
04115456	_hypernym	03199901
08766988	_member_of_domain_region	01271915
09102016	_has_part	09102517
02537847	_member_meronym	02538406
09060768	_has_part	09063673
09070793	_has_part	09071349
02458135	_hypernym	02456962
02525866	_member_meronym	02526486
09141526	_has_part	09145217
00307314	_hypernym	00306900
02553196	_member_meronym	02558350
06295235	_member_of_domain_usage	03443912
09378014	_instance_hypernym	09452395
06845599	_member_of_domain_usage	03922722
01645466	_hypernym	01639765
14994328	_derivationally_related_form	00266586
06696025	_hypernym	06695579
01696135	_derivationally_related_form	04683136
01944812	_hypernym	01944390
02551824	_member_meronym	01452496
02733187	_derivationally_related_form	05556943
01319874	_derivationally_related_form	13989863
06695862	_derivationally_related_form	00880227
01550429	_member_meronym	01550953
02600298	_hypernym	02599958
09365730	_instance_hypernym	09215664
15155220	_has_part	15167027
08860123	_member_of_domain_region	07450343
09078231	_member_of_domain_region	06938493
02583139	_derivationally_related_form	00962129
01874126	_member_meronym	01880937
09090825	_has_part	09092352
03282060	_has_part	04085873
13752443	_hypernym	13745420
03885028	_hypernym	04508489
00299680	_derivationally_related_form	01604251
08860123	_member_of_domain_region	06489190
08714132	_has_part	08714966
13023292	_member_meronym	12967281
13062112	_hypernym	11590783
00341548	_derivationally_related_form	02039156
13226526	_hypernym	11590783
10209731	_derivationally_related_form	00891216
13025197	_member_meronym	13025421
08723006	_has_part	09338910
13023292	_hypernym	08220891
02927512	_derivationally_related_form	09044862
13038944	_member_meronym	12968408
08953151	_has_part	08953324
02541431	_member_meronym	02541875
02542017	_hypernym	02541687
01640383	_member_meronym	01640567
08860123	_member_of_domain_region	10657556
08775784	_has_part	08775597
01631759	_member_meronym	01631903
08801678	_has_part	08808292
10198832	_derivationally_related_form	01778017
13043516	_member_meronym	13043926
01473990	_member_meronym	01474283
09074431	_instance_hypernym	08638442
02409702	_member_meronym	02409870
08780881	_member_of_domain_region	06379094
08860123	_member_of_domain_region	13740765
09159003	_has_part	09340203
01648001	_member_meronym	01648139
02176073	_member_meronym	02176611
13298701	_hypernym	13298011
08801678	_member_of_domain_region	01274171
01648494	_member_meronym	01648620
13622591	_hypernym	13615557
13211516	_hypernym	13167078
09060768	_has_part	09169303
00021065	_derivationally_related_form	02710766
12039743	_member_meronym	12079737
02529515	_member_meronym	02530294
08860123	_member_of_domain_region	03694761
09830400	_derivationally_related_form	02767956
09050730	_has_part	09051235
01463520	_derivationally_related_form	01244593
08875547	_instance_hypernym	08540532
08932568	_member_meronym	09708750
04546855	_has_part	03120029
13063046	_hypernym	11594676
08860123	_member_of_domain_region	03540267
02661017	_hypernym	02657368
09456860	_instance_hypernym	09403734
08174398	_has_part	08175498
12847749	_member_meronym	12847927
02623170	_member_meronym	02632239
02608004	_derivationally_related_form	09368224
02069701	_hypernym	02068974
15212167	_has_part	15190084
09331328	_instance_hypernym	09328904
02344528	_hypernym	02329401
12980478	_member_meronym	12980840
00288486	_derivationally_related_form	01959482
08780881	_has_part	08786432
09264425	_instance_hypernym	09215664
02121234	_member_meronym	02121808
04955160	_hypernym	04947186
03917455	_hypernym	02722458
08860123	_member_of_domain_region	08311687
09071690	_has_part	09072810
08168117	_hypernym	08167365
01449252	_member_meronym	01449374
08639058	_has_part	03638321
10406072	_hypernym	09700964
09693372	_hypernym	09692624
08999482	_member_of_domain_region	03629857
08766988	_has_part	08771596
01448767	_member_meronym	01449252
02551824	_member_meronym	02641825
02068735	_member_meronym	02071506
02553196	_member_meronym	02573918
14283632	_derivationally_related_form	00089154
09153710	_instance_hypernym	08638442
02522581	_derivationally_related_form	09762509
02372397	_member_meronym	02372584
07859583	_hypernym	07858595
02751782	_hypernym	02832168
08253815	_hypernym	08252602
08860123	_member_of_domain_region	10464542
06295235	_member_of_domain_usage	04434932
02389346	_hypernym	02374149
01885856	_member_meronym	01886045
06961399	_hypernym	06960298
09424118	_instance_hypernym	09313716
08999482	_has_part	09170294
09095751	_instance_hypernym	08695539
02593863	_member_meronym	02596888
06938493	_hypernym	06937985
12986084	_hypernym	11590783
01682582	_derivationally_related_form	04955160
10587227	_derivationally_related_form	01320513
09071690	_has_part	09326139
09044862	_has_part	09095023
08849753	_member_of_domain_region	01272582
01465994	_member_meronym	01471070
02615739	_hypernym	02614387
09399592	_hypernym	09366317
09044862	_has_part	09109444
08723006	_has_part	08727396
02101108	_hypernym	02098550
02595339	_hypernym	02594552
01894040	_member_meronym	01894207
04728376	_derivationally_related_form	02341266
09403734	_has_part	09386842
08929922	_member_of_domain_region	13753585
02423465	_member_meronym	02423589
09972661	_hypernym	10506544
06340047	_hypernym	06339416
09119277	_instance_hypernym	08638442
14842992	_derivationally_related_form	01292727
08860123	_member_of_domain_region	10690421
01503061	_has_part	07644382
01876667	_hypernym	01876326
09169801	_instance_hypernym	08505573
02956500	_instance_hypernym	03449564
09071690	_has_part	09221723
08876773	_instance_hypernym	08554440
07666521	_derivationally_related_form	01142761
02863750	_derivationally_related_form	00374668
02528534	_member_meronym	02541431
09148970	_has_part	09192708
06845599	_member_of_domain_usage	14777277
14686913	_hypernym	14911057
14712692	_hypernym	14727670
02323715	_member_meronym	02325211
08095647	_member_meronym	08096301
08860123	_member_of_domain_region	03883664
08214470	_hypernym	08190754
00014742	_derivationally_related_form	05681117
09159003	_has_part	09220046
02335349	_member_meronym	02336011
09044862	_member_of_domain_region	00542841
08780881	_member_of_domain_region	08042536
13053187	_hypernym	11590783
12039743	_member_meronym	12079352
01547390	_derivationally_related_form	00341548
09108164	_has_part	09340203
12039743	_member_meronym	12073007
09075842	_has_part	09378014
02553196	_member_meronym	02605139
02546075	_derivationally_related_form	10183757
06845599	_member_of_domain_usage	03285106
00105554	_derivationally_related_form	00431005
01890860	_hypernym	01889520
02481823	_hypernym	02480153
09328904	_has_part	09313716
09044862	_has_part	09089139
03867515	_hypernym	03828465
09152944	_has_part	09177385
09118313	_instance_hypernym	08695539
01382818	_hypernym	01480149
08941208	_instance_hypernym	08939562
03406597	_hypernym	03214670
08887841	_member_of_domain_region	08036849
02989475	_hypernym	02996840
06295235	_member_of_domain_usage	00800121
06845599	_member_of_domain_usage	04470037
03553708	_hypernym	02707683
08340153	_member_meronym	08124971
00408852	_derivationally_related_form	08365855
08849753	_has_part	08851830
09049303	_has_part	09117351
02641215	_member_meronym	02641379
09044862	_member_of_domain_region	07964809
09057311	_has_part	03439491
14836468	_hypernym	14732946
06295235	_member_of_domain_usage	05872742
08801678	_member_of_domain_region	08043499
00419685	_hypernym	00419375
01547459	_member_meronym	01549769
10527334	_derivationally_related_form	07424109
14705718	_hypernym	14705533
15167027	_has_part	15167906
08780881	_member_of_domain_region	09498697
12083339	_member_meronym	12083591
08929922	_member_of_domain_region	06776783
00427397	_derivationally_related_form	00230172
02615494	_member_meronym	02616251
09044862	_has_part	09370168
04441282	_hypernym	04429169
12039743	_member_meronym	12075495
02688623	_derivationally_related_form	07802417
09060768	_has_part	09065557
01633949	_member_meronym	01634392
01883762	_member_meronym	01883920
13034953	_member_meronym	13035521
06845599	_member_of_domain_usage	04221994
09044862	_member_of_domain_region	08168531
08046346	_instance_hypernym	08392137
06295235	_member_of_domain_usage	00457228
02626265	_hypernym	02625612
01448767	_member_meronym	01449586
06845599	_member_of_domain_usage	03804311
09023321	_has_part	09025189
13043264	_member_meronym	13043516
01543731	_derivationally_related_form	04107984
08342039	_hypernym	08339454
02484473	_hypernym	02484322
